"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Arsenal","18","17","1","0","88","9","+79","52","Champions, to European Cup"
"2.","Doncaster Rovers","18","15","0","3","58","13","+45","45",""
"3.","Charlton Athletic1","18","10","5","3","43","11","+35","35",""
"4.","Everton","18","11","2","5","42","24","+18","35",""
"5.","Tranmere Rovers","18","9","1","8","42","39","+3","28",""
"6.","Barry Town2","18","7","2","9","22","40","-18","23",""
"7.","Sunderland","18","5","1","12","29","50","-21","16",""
"8.","Southampton","18","3","6","9","28","52","-24","15",""
"9.","Millwall","18","3","2","13","17","55","-38","8","Relegated to Southern Division"
"10.","Liverpool","18","0","0","18","13","89","-76","0","Relegated to Northern Division"
