"Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|V. Pauliukaitis|Vytenis Pauliukaitis}}","{{Abbr|G. Kilčiauskienė|Giedrė Kilčiauskienė}}","{{Abbr|V. Navickaitė|Viktorija Navickaitė}}","{{Abbr|R. Karpis|Rafailas Karpis}}","{{Abbr|V. Stackevičius|Vaidas Stackevičius}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","9","15","19","12","25","16","","15",""
"02","{{Esc|Poland|y=2017}}","14","13","14","11","20","13","","11",""
"03","{{Esc|Belarus|y=2017}}","7","21","24","13","14","15","","10","1"
"04","{{Esc|Austria|y=2017}}","8","7","8","7","12","6","5","21",""
"05","{{Esc|Armenia|y=2017}}","5","9","12","14","10","8","3","19",""
"06","{{Esc|The Netherlands|y=2017}}","12","8","16","6","13","9","2","20",""
"07","{{Esc|Moldova|y=2017}}","21","23","6","10","16","14","","3","8"
"08","{{Esc|Hungary|y=2017}}","26","24","11","18","9","17","","9","2"
"09","{{Esc|Italy|y=2017}}","4","3","3","5","5","3","8","6","5"
"10","{{Esc|Denmark|y=2017}}","11","12","13","8","17","11","","23",""
"11","{{Esc|Portugal|y=2017}}","1","1","1","1","1","1","12","1","12"
"12","{{Esc|Azerbaijan|y=2017}}","15","17","10","17","7","12","","17",""
"13","{{Esc|Croatia|y=2017}}","22","25","20","22","6","22","","14",""
"14","{{Esc|Australia|y=2017}}","17","10","9","9","15","10","1","13",""
"15","{{Esc|Greece|y=2017}}","16","22","25","21","26","25","","26",""
"16","{{Esc|Spain|y=2017}}","20","16","15","24","22","23","","25",""
"17","{{Esc|Norway|y=2017}}","3","2","2","2","2","2","10","5","6"
"18","{{Esc|United Kingdom|y=2017}}","19","14","17","20","24","20","","22",""
"19","{{Esc|Cyprus|y=2017}}","10","20","22","19","19","18","","18",""
"20","{{Esc|Romania|y=2017}}","23","26","23","25","11","24","","7","4"
"21","{{Esc|Germany|y=2017}}","24","11","18","15","23","19","","24",""
"22","{{Esc|Ukraine|y=2017}}","18","19","21","16","21","21","","16",""
"23","{{Esc|Belgium|y=2017}}","6","6","5","23","3","7","4","2","10"
"24","{{Esc|Sweden|y=2017}}","13","5","4","3","4","5","6","8","3"
"25","{{Esc|Bulgaria|y=2017}}","2","4","7","4","8","4","7","4","7"
"26","{{Esc|France|y=2017}}","25","18","26","26","18","26","","12",""
