"Year","Network","Lap-by-lap","Color commentator(s)"
"1970","ABC","Keith Jackson","Chris Economaki"
"1971","ABC","Bill Flemming","Chris Economaki"
"1972","ABC","Keith Jackson","Chris Economaki"
"1975","CBS","Ken Squier",""
"1976","CBS","Ken Squier","Lee Petty"
"1977","CBS","Ken Squier",""
"1979","MRN TV","Jack Arute",""
"1980","MRN TV","Mike Joy","Barney Hall"
"1981","ESPN","Dave Despain","Larry Nuber"
"1982","ESPN","Bob Jenkins","Larry Nuber"
"1983","NBC","Paul Page","Gary Gerould
Johnny Rutherford"
"1984","NBC","Paul Page","Bobby Unser"
"1985","NBC","Paul Page","Bobby Unser"
"1986","ESPN","Bob Jenkins","Larry Nuber"
"1987","ESPN","Bob Jenkins","Larry Nuber"
"1988","ESPN","Bob Jenkins","Ned Jarrett
Gary Nelson"
"1989","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1990","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1991","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1992","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1993","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1994","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1995","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1996","ESPN","Bob Jenkins","Ned Jarrett"
"1997","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1998","ABC","Bob Jenkins","Benny Parsons"
"1999","ABC","Bob Jenkins","Benny Parsons"
"2000","ABC","Bob Jenkins","Benny Parsons
Ray Evernham"
"2001","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2002","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2003","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2004","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2005","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2006","Fox
FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2007","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2008","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2009","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2010","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2011","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2012","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2013","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2014","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2015","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2016","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2017","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2018","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2019","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
