"Pos","No","Driver","Team","Q1 Time","Rank","Q2 Time","Rank","Gap","Grid"
"1","14","{{flagicon|FRA}} Franck Perera","Prema Powerteam","2:05.012","13","1:53.938","1","","1"
"2","8","{{flagicon|GBR}} Jamie Green","ASM Formule 3","2:04.602","8","1:53.972","2","+ 0.034 s","2"
"3","30","{{flagicon|BRA}} Fabio Carbone","ThreeBond Racing","2:04.217","4","1:54.078","3","+ 0.140 s","3"
"4","22","{{flagicon|GBR}} Paul di Resta","Manor Motorsport","2:03.723","2","1:54.085","4","+ 0.147 s","4"
"5","19","{{flagicon|EST}} Marko Asmer","Carlin Motorsport","2:05.323","15","1:54.115","5","+ 0.177 s","5"
"6","6","{{flagicon|DEU}} Nico Rosberg","Team Rosberg","2:05.238","14","1:54.129","6","+ 0.191 s","6"
"7","26","{{flagicon|BRA}} Lucas di Grassi","Hitech Racing","2:04.466","7","1:54.135","7","+ 0.197 s","7"
"8","24","{{flagicon|JPN}} Kazuki Nakajima","TOM'S","2:04.395","5","1:54.347","8","+ 0.409 s","8"
"9","23","{{flagicon|USA}} Richard Antinucci","TOM'S","2:04.397","6","1:54.433","9","+ 0.495 s","9"
"10","10","{{flagicon|FRA}} Eric Salignon","ASM Formule 3","2:05.751","23","1:54.447","10","+ 0.509 s","10"
"11","4","{{flagicon|ITA}} Ronnie Quintarelli","Inging","2:05.382","16","1:54.522","11","+ 0.584 s","11"
"12","18","{{flagicon|BRA}} Danilo Dirani","Carlin Motorsport","2:05.783","24","1:54.576","12","+ 0.638 s","12"
"13","7","{{flagicon|BRA}} Nelson Piquet, Jr.","Piquet Sports","2:04.627","9","1:54.586","13","+ 0.648 s","13"
"14","16","{{flagicon|ITA}} Matteo Cressoni","Ombra Racing","2:04.155","3","1:54.671","14","+ 0.733 s","14"
"15","9","{{flagicon|FRA}} Alexandre Prémat","ASM Formule 3","2:05.744","22","1:54.702","15","+ 0.764 s","15"
"16","17","{{flagicon|ITA}} Davide Mazzoleni","Ombra Racing","2:06.141","28","1:54.704","16","+ 0.766 s","16"
"17","5","{{flagicon|JPN}} Naoki Yokomizo","Inging","2:04.916","11","1:54.830","17","+ 0.892 s","17"
"18","2","{{flagicon|FRA}} Loic Duval","Signature Team","2:04.983","12","1:54.902","18","+ 0.964 s","18"
"19","11","{{flagicon|VEN}} Ernesto Viso","Menu Motorsport","2:06.109","27","1:55.012","19","+ 1.074 s","19"
"20","15","{{flagicon|JPN}} Kohei Hirate","Prema Powerteam","2:05.691","21","1:55.149","20","+ 1.211 s","20"
"21","27","{{flagicon|CHN}} Ho-Pin Tung","Hitech Racing","2:05.596","20","1:55.226","21","+ 1.288 s","21"
"22","21","{{flagicon|GBR}} Lewis Hamilton","Manor Motorsport","2:03.307","1","1:55.227","22","+ 1.289 s","22"
"23","12","{{flagicon|GBR}} Rob Austin","Menu Motorsport","2:05.400","18","1:55.300","23","+ 1.362 s","23"
"24","29","{{flagicon|NED}} Ross Zwolsman","TME-Racing","2:05.826","25","1:55.456","24","+ 1.518 s","24"
"25","1","{{flagicon|NED}} Giedo van der Garde","Signature Team","2:05.840","26","1:55.566","25","+ 1.628 s","25"
"26","32","{{flagicon|JPN}} Daisuke Ikeda","Swiss Racing Team","2:05.383","17","1:55.971","26","+ 2.033 s","26"
"27","28","{{flagicon|IRL}} John O'Gara","TME-Racing","2:06.771","29","1:56.225","27","+ 2.287 s","27"
"28","25","{{flagicon|AUS}} Barton Mayer","Hitech Racing","2:05.547","19","1:56.352","28","+ 2.414 s","28"
"29","31","{{flagicon|AUS}} Karl Reindler","Swiss Racing Team","2:07.566","30","1:56.480","29","+ 2.542 s","29"
"30","20","{{flagicon|MAC}} Rodolfo Avila","Carlin Motorsport","2:08.240","31","1:57.234","30","+ 3.296 s","30"
"31","3","{{flagicon|GBR}} James Rossiter","Signature Team","2:04.782","10","2:04.782","31","+ 10.844 s","31"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
