"Team","Manager","Comments"
"Atlanta Braves","Bobby Cox","Won the National League pennant"
"Chicago Cubs","Jim Lefebvre",""
"Cincinnati Reds","Lou Piniella",""
"Houston Astros","Art Howe",""
"Los Angeles Dodgers","Tommy Lasorda",""
"Montreal Expos","Tom Runnells","was replaced during the season by Felipe Alou"
"New York Mets","Jeff Torborg",""
"Philadelphia Phillies","Jim Fregosi",""
"Pittsburgh Pirates","Jim Leyland",""
"St. Louis Cardinals","Joe Torre",""
"San Diego Padres","Jim Riggleman",""
"San Francisco Giants","Roger Craig",""
