"Club","Season","Division","League","League","FA Cup","FA Cup","EFL Cup","EFL Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Nuneaton Town","2013–14","Conference Premier","9","0","0","0","0","0","3{{efn|name=fat|Appearances in the [[FA Trophy]].}}","0","12","0"
"Derby County","2013–14","Championship","0","0","0","0","0","0","0","0","0","0"
"Derby County","2014–15","Championship","0","0","3","0","2","0","0","0","5","0"
"Derby County","2015–16","Championship","0","0","0","0","0","0","0","0","0","0"
"Derby County","2016–17","EFL Championship","0","0","0","0","0","0","0","0","0","0"
"Derby County","2017–18","EFL Championship","0","0","0","0","0","0","0","0","0","0"
"Derby County","2018–19","EFL Championship","16","0","4","0","1","0","3{{efn|name=pof|Appearances in the play-offs.}}","0","24","0"
"Derby County","2019–20","EFL Championship","0","0","0","0","0","0","0","0","0","0"
"Derby County","Total","Total","16","0","7","0","3","0","3","0","29","0"
"Rotherham United (loan)","2015–16","Championship","4","0","0","0","1","0","0","0","5","0"
"AFC Wimbledon (loan)","2015–16","League Two","17","0","0","0","0","0","3{{efn|name=pof}}","0","20","0"
"Bristol Rovers (loan)","2016–17","EFL League One","17","0","3","0","0","0","3{{efn|name=eft|Appearances in the [[EFL Trophy]].}}","0","23","0"
"Port Vale (loan)","2017–18","EFL League Two","8","0","0","0","0","0","1{{efn|name=eft}}","0","9","0"
"Plymouth Argyle (loan)","2017–18","EFL League One","4","0","0","0","0","0","0","0","4","0"
"Career total","Career total","Career total","75","0","10","0","4","0","13","0","102","0"
