"Cantic 8-cube","Cantic 8-cube"
"File:Truncated 8-demicube D8.svg
D8 Coxeter plane projection","File:Truncated 8-demicube D8.svg
D8 Coxeter plane projection"
"Type","uniform 8-polytope"
"Schläfli symbol","t0,1{3,35,1}"
"Coxeter-Dynkin diagram","{{CDD|nodes_10ru|split2|node_1|3|node|3|node|3|node|3|node|3|node}}"
"6-faces",""
"5-faces",""
"4-faces",""
"Cells",""
"Faces",""
"Edges",""
"Vertices",""
"Vertex figure","( )v{ }x{3,3,3,3}"
"Coxeter groups","D8, [35,1,1]"
"Properties","convex"
