"Acquis chapter","October 2011","October 2012","October 2013","October 2014","November 2015","November 2016","April 2018","May 2019"
"1. Free Movement of Goods","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"2. Freedom of Movement For Workers","Early stage","Early stage","Early stage","Early stage","Early stage","Some level of preparation","Some level of preparation","Some level of preparation"
"3. Right of Establishment & Freedom To Provide Services","Further efforts needed","Moderately prepared","Considerable efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"4. Free Movement of Capital","Some level of preparation","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"5. Public Procurement","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"6. Company Law","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Good level of preparation","Good level of preparation","Good level of preparation"
"7. Intellectual Property Law","Further efforts needed","Moderately prepared","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation"
"8. Competition Policy","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"9. Financial Services","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"10. Information Society & Media","Moderately prepared","Moderately prepared","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"11. Agriculture & Rural Development","Early stage","Early stage","Early stage","Early stage","Some level of preparation","Moderately prepared","Moderately prepared","Moderately prepared"
"12. Food Safety, Veterinary & Phytosanitary Policy","Early stage","Early stage","Early stage","Early stage","Some level of preparation","Moderately prepared","Moderately prepared","Moderately prepared"
"13. Fisheries","Further efforts needed","Early stage","Early stage","Early stage","Early stage","Early stage","Early stage","Some level of preparation"
"14. Transport Policy","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Good level of preparation","Good level of preparation","Good level of preparation"
"15. Energy","Moderately prepared","Early stage","Moderately prepared","Moderately prepared","Moderately prepared","Good level of preparation","Good level of preparation","Good level of preparation"
"16. Taxation","Further efforts needed","Early stage","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"17. Economic & Monetary Policy","Considerable efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"18. Statistics","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Some level of preparation","Some level of preparation","Moderately prepared","Moderately prepared"
"19. Social Policy & Employment","Early stage","Considerable efforts needed","Further efforts needed","Early stage","Some level of preparation","Some level of preparation","Some level of preparation","Some level of preparation"
"20. Enterprise & Industrial Policy","Considerable efforts needed","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"21. Trans-European Networks","Further efforts needed","Early stage","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"22. Regional Policy & Coordination of Structural Instruments","Early stage","Considerable efforts needed","Early stage","Early stage","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"23. Judiciary & Fundamental Rights","Further efforts needed","Moderately prepared","Further efforts needed","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"24. Justice, Freedom & Security","Further efforts needed","Moderately prepared","Further efforts needed","Early stage","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"25. Science & Research","Moderately prepared","Further efforts needed","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation"
"26. Education & Culture","Moderately prepared","Moderately prepared","Moderately prepared","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation"
"27. Environment & Climate Change","Considerable efforts needed","Early stage","Early stage","Early stage","Early stage","Some level of preparation","Some level of preparation","Some level of preparation"
"28. Consumer & Health Protection","Further efforts needed","Moderately prepared","Moderately prepared","No major difficulties expected","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"29. Customs Union","Further efforts needed","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"30. External Relations","Further efforts needed","Moderately prepared","Moderately prepared","No major difficulties expected","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation"
"31. Foreign, Security & Defence Policy","Further efforts needed","Moderately prepared","Moderately prepared","No major difficulties expected","Good level of preparation","Good level of preparation","Good level of preparation","Good level of preparation"
"32. Financial Control","Some level of preparation","Early stage","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared","Moderately prepared"
"33. Financial & Budgetary Provisions","Early stage","Early stage","Early stage","Early stage","Early stage","Early stage","Early stage","Early stage"
"34. Institutions","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt"
"35. Other Issues","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt","Nothing to adopt"
