"Year","Team","Event","","GP","G","A","Pts","PIM"
"1988","United States","WJC","","7","4","1","5","8"
"1989","United States","WJC","","7","6","9","15","12"
"1990","United States","WC","","8","3","3","6","2"
"1991","United States","CC","","8","2","7","9","2"
"1993","United States","WC","","6","0","0","0","2"
"1996","United States","WCH","","7","2","4","6","4"
"1998","United States","OG","","4","2","0","2","0"
"2002","United States","OG","","6","0","6","6","4"
"2004","United States","WCH","","5","1","5","6","0"
"2005","United States","WC","","7","3","1","4","4"
"2006","United States","OG","","6","2","0","2","6"
"Senior totals","Senior totals","Senior totals","","57","15","26","41","24"
