"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular season","Regular season","Regular season","Regular season","Regular season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2005–06","Traktor-2 Chelyabinsk","RUS-3","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2006–07","Traktor Chelyabinsk","RSL","&nbsp;","31","0","0","0","12","&nbsp;","—","—","—"
"2007–08","Traktor-2 Chelyabinsk","RUS-3","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"2007–08","Traktor Chelyabinsk","RSL","&nbsp;","36","1","3","4","20","&nbsp;","2","0","0"
"2008–09","Manchester Monarchs","AHL","&nbsp;","61","8","15","23","46","&nbsp;","—","—","—"
"2009–10","Manchester Monarchs","AHL","&nbsp;","79","10","19","29","43","&nbsp;","9","1","3"
"2010–11","Manchester Monarchs","AHL","&nbsp;","76","15","36","51","36","&nbsp;","7","2","3"
"2011–12","Manchester Monarchs","AHL","&nbsp;","15","2","2","4","4","&nbsp;","0","0","0"
"2011–12","Los Angeles Kings","NHL","&nbsp;","54","8","12","20","12","&nbsp;","20","1","2"
"2012–13","Manchester Monarchs","AHL","&nbsp;","35","7","9","16","22","&nbsp;","—","—","—"
"2012–13","Los Angeles Kings","NHL","&nbsp;","48","6","19","25","14","&nbsp;","18","6","7"
"2013–14","Los Angeles Kings","NHL","&nbsp;","82","4","30","34","44","&nbsp;","26","2","7"
"2014–15","Los Angeles Kings","NHL","&nbsp;","6","0","2","2","2","&nbsp;","—","—","—"
"2015–16","SKA Saint Petersburg","KHL","&nbsp;","23","0","7","7","17","&nbsp;","15","0","2"
"2016–17","SKA Saint Petersburg","KHL","&nbsp;","48","11","26","37","18","&nbsp;","—","—","—"
"2017–18","SKA Saint Petersburg","KHL","&nbsp;","39","9","14","23","18","&nbsp;","14","3","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","190","18","63","81","72","&nbsp;","64","9","16"
