"Tournament","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019"
"PDC World Championship","DNP","DNP","DNP","DNP","DNP","DNQ","1R","2R","2R","1R","2R","2R","2R","1R","2R","1R","QF"
"The Masters","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","DNQ","1R","1R","DNQ","DNQ","DNQ","DNQ"
"UK Open","1R","1R","DNQ","DNQ","5R","5R","3R","3R","1R","4R","5R","QF","3R","3R","3R","DNQ","4R"
"World Matchplay","DNP","DNP","DNP","DNP","DNP","DNQ","DNQ","DNQ","DNQ","1R","2R","1R","2R","2R","DNQ","DNQ","DNQ"
"World Grand Prix","DNP","2R","DNP","DNP","DNP","1R","1R","1R","F","SF","1R","1R","1R","2R","DNQ","DNQ",""
"European Championship","Not held","Not held","Not held","Not held","Not held","DNQ","DNQ","DNQ","DNQ","SF","1R","2R","1R","DNQ","DNQ","DNQ",""
"Grand Slam of Darts","Not held","Not held","Not held","Not held","DNQ","DNQ","DNQ","DNQ","RR","RR","DNQ","RR","DNQ","QF","DNQ","DNQ",""
"{{Nowrap|[[Players Championship Finals]]}}","Not held","Not held","Not held","Not held","Not held","Not held","DNQ","1R","DNQ","2R","2R","2R","1R","3R","1R","3R",""
"Championship League","Not held","Not held","Not held","Not held","Not held","DNQ","DNQ","DNQ","DNQ","RR","RR","Not held","Not held","Not held","Not held","Not held","Not held"
"Winmau World Masters","RR","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member","No longer a BDO Member"
