"","Total","Male","Female"
"Population","271","126","145"
"Children aged below 6 years","39","18","21"
"Scheduled caste","0","0","0"
"Scheduled tribe","270","125","145"
"Literates","123","67","56"
"Workers (all)","84","70","14"
"Main workers (total)","15","11","4"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","15","11","4"
"Marginal workers (total)","69","59","10"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","1","1","0"
"Marginal workers: Household industry workers","3","3","0"
"Marginal workers: Others","65","55","10"
"Non-workers","187","56","131"
