"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season Standings","Season Standings","Season Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2007","21","145","94","—","{{n/a}}","—","{{n/a}}","{{n/a}}"
"2008","22","37","35","37","{{n/a}}","30","40","{{n/a}}"
"2009","23","1","2","9","{{n/a}}","1","1","{{n/a}}"
"2010","24","4","4","13","{{n/a}}","3","8","{{n/a}}"
"2011","25","1","1","12","2","1","3","{{n/a}}"
"2012","26","1","1","6","2","1","1","{{n/a}}"
"2013","27","3","2","9","4","2","5","{{n/a}}"
"2014","28","67","41","{{Abbr|NC|Not classified}}","—","—","—","{{n/a}}"
"2015","29","1","1","46","8","4","{{n/a}}","{{n/a}}"
"2016","30","23","20","42","13","{{Abbr|DNF|Did not finish}}","{{n/a}}","—"
"2017","31","7","9","54","26","3","5","{{n/a}}"
"2018","32","2","1","38","17","1","3","{{n/a}}"
"2019","33","23","19","69","10","{{Abbr|DNF|Did not finish}}","12","{{n/a}}"
