"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1956–57","St. Michael's Buzzers","MetJHL","&nbsp;","23","30","22","52","14","&nbsp;","—","—","—"
"1956–57","Toronto St. Michael's Majors","OHA-Jr.","&nbsp;","4","1","3","4","0","&nbsp;","—","—","—"
"1957–58","Toronto St. Michael's Majors","OHA-Jr.","&nbsp;","45","23","27","50","29","&nbsp;","9","8","5"
"1958–59","Toronto St. Michael's Majors","OHA-Jr.","&nbsp;","47","33","38","71","31","&nbsp;","15","4","9"
"1959–60","Toronto St. Michael's Majors","OHA-Jr.","&nbsp;","46","16","29","45","8","&nbsp;","10","8","10"
"1959–60","Kitchener-Waterloo Dutchmen","OHA-Sr.","&nbsp;","1","1","0","1","0","&nbsp;","—","—","—"
"1959–60","Sudbury Wolves","EPHL","&nbsp;","—","—","—","—","—","&nbsp;","4","2","2"
"1960–61","Toronto Maple Leafs","NHL","&nbsp;","70","20","25","45","6","&nbsp;","5","1","1"
"1961–62","Toronto Maple Leafs","NHL","&nbsp;","64","26","35","61","2","&nbsp;","12","5","3"
"1962–63","Toronto Maple Leafs","NHL","&nbsp;","68","28","38","66","2","&nbsp;","10","7","5"
"1963–64","Toronto Maple Leafs","NHL","&nbsp;","70","23","37","60","6","&nbsp;","14","7","2"
"1964–65","Toronto Maple Leafs","NHL","&nbsp;","65","21","29","50","10","&nbsp;","6","2","2"
"1965–66","Toronto Maple Leafs","NHL","&nbsp;","69","24","30","54","4","&nbsp;","4","0","2"
"1966–67","Toronto Maple Leafs","NHL","&nbsp;","66","19","33","52","2","&nbsp;","12","3","5"
"1967–68","Toronto Maple Leafs","NHL","&nbsp;","67","11","37","48","4","&nbsp;","—","—","—"
"1968–69","Toronto Maple Leafs","NHL","&nbsp;","75","27","34","61","12","&nbsp;","4","1","3"
"1969–70","Toronto Maple Leafs","NHL","&nbsp;","72","32","30","62","6","&nbsp;","—","—","—"
"1970–71","Toronto Maple Leafs","NHL","&nbsp;","76","38","38","76","4","&nbsp;","6","3","2"
"1971–72","Toronto Maple Leafs","NHL","&nbsp;","72","18","30","48","4","&nbsp;","5","2","3"
"1972–73","Toronto Maple Leafs","NHL","&nbsp;","76","37","36","73","2","&nbsp;","—","—","—"
"1973–74","Toronto Maple Leafs","NHL","&nbsp;","74","25","28","53","7","&nbsp;","4","1","2"
"1974–75","Toronto Maple Leafs","NHL","&nbsp;","78","16","43","59","4","&nbsp;","7","0","5"
"1975–76","Minnesota Fighting Saints","WHA","&nbsp;","57","26","38","64","4","&nbsp;","—","—","—"
"1975–76","Indianapolis Racers","WHA","&nbsp;","12","3","7","10","2","&nbsp;","7","2","2"
"1976–77","Minnesota Fighting Saints","WHA","&nbsp;","42","13","38","51","2","&nbsp;","—","—","—"
"1976–77","New England Whalers","WHA","&nbsp;","34","14","25","39","8","&nbsp;","5","3","1"
"1977–78","New England Whalers","WHA","&nbsp;","77","24","38","62","2","&nbsp;","14","5","11"
"1978–79","New England Whalers","WHA","&nbsp;","79","22","43","65","2","&nbsp;","10","3","9"
"1979–80","Hartford Whalers","NHL","&nbsp;","76","10","52","62","10","&nbsp;","3","0","1"
"1980–81","Hartford Whalers","NHL","&nbsp;","80","13","34","47","26","&nbsp;","—","—","—"
"1981–82","Hartford Whalers","NHL","&nbsp;","78","8","11","19","6","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1296","396","590","986","117","&nbsp;","92","32","36"
"WHA totals","WHA totals","WHA totals","&nbsp;","301","102","189","291","20","&nbsp;","36","13","23"
