"Player","Pos","GP","G","A","Pts","PIM","+/-","PPG","SHG","GWG"
"{{Sortname|Ray|Bourque}}","D","80","21","60","81","56","11","7","1","2"
"{{Sortname|Vladimir|Ruzicka|Vladimír Růžička}}","C","77","39","36","75","48","-10","18","0","6"
"{{Sortname|Stephen|Leach}}","RW","78","31","29","60","147","-8","12","0","4"
"{{Sortname|Craig|Janney}}","C","53","12","39","51","20","1","3","0","1"
"{{Sortname|Bobby|Carpenter|Bobby Carpenter (ice hockey)}}","C","60","25","23","48","46","-3","6","1","6"
"{{Sortname|Glen|Wesley}}","D","78","9","37","46","54","-9","4","0","1"
"{{Sortname|Brent|Ashton}}","LW","61","17","22","39","47","-4","6","1","1"
"{{Sortname|Adam|Oates}}","C","26","10","20","30","10","-5","3","0","1"
"{{Sortname|Andy|Brickley}}","LW/C","23","10","17","27","2","6","5","0","1"
"{{Sortname|Peter|Douris}}","RW","54","10","13","23","10","9","0","0","1"
"{{Sortname|Bob|Sweeney|Bob Sweeney (ice hockey)}}","C/RW","63","6","14","20","103","-9","0","1","1"
"{{Sortname|Joe|Juneau|Joé Juneau}}","C","14","5","14","19","4","6","2","0","0"
"{{Sortname|Ken|Hodge|Ken Hodge Jr.}}","C/RW","42","6","11","17","10","-8","3","1","3"
"{{sortname|Dave|Reid|Dave Reid (ice hockey, born 1964)}}","LW","43","7","7","14","27","5","2","1","0"
"{{Sortname|Stephane|Quintal|Stéphane Quintal}}","D","49","4","10","14","77","-8","0","0","0"
"{{Sortname|Don|Sweeney}}","D","75","3","11","14","74","-9","0","0","1"
"{{Sortname|Garry|Galley}}","D","38","2","12","14","83","-3","1","0","0"
"{{Sortname|Cam|Neely}}","RW","9","9","3","12","16","9","1","0","2"
"{{Sortname|Chris|Nilan}}","RW","39","5","5","10","186","-5","0","0","0"
"{{Sortname|Jeff|Lazaro}}","LW","27","3","6","9","31","4","0","0","0"
"{{Sortname|Nevin|Markwart}}","LW","18","3","6","9","44","2","0","0","0"
"{{Sortname|Gord|Murphy}}","D","42","3","6","9","51","2","0","0","0"
"{{Sortname|Barry|Pederson}}","C","32","3","6","9","8","-5","1","0","0"
"{{Sortname|Jim|Wiemer}}","D","47","1","8","9","84","10","0","0","0"
"{{Sortname|Scott|Arniel}}","LW","29","5","3","8","20","5","0","0","1"
"{{Sortname|Dave|Poulin}}","C","18","4","4","8","18","-2","0","1","1"
"{{Sortname|Steve|Heinze}}","RW","14","3","4","7","6","-1","0","0","2"
"{{Sortname|Bob|Beers|Bob Beers (ice hockey)}}","D","31","0","5","5","29","-13","0","0","0"
"{{Sortname|Gord|Hynes}}","D","15","0","5","5","6","8","0","0","0"
"{{Sortname|Glen|Murray|Glen Murray (ice hockey)}}","RW","5","3","1","4","0","2","1","0","0"
"{{Sortname|Chris|Winnes}}","RW","24","1","3","4","6","-6","0","0","0"
"{{Sortname|Lou|Crawford}}","LW","19","2","1","3","9","-6","0","0","0"
"{{Sortname|Ted|Donato}}","LW","10","1","2","3","8","-1","0","0","0"
"{{Sortname|Andy|Moog}}","G","62","0","3","3","52","0","0","0","0"
"{{Sortname|Wes|Walz}}","C","15","0","3","3","12","-3","0","0","0"
"{{Sortname|Lyndon|Byers}}","RW","31","1","1","2","129","-5","0","0","0"
"{{Sortname|Brent|Hughes|Brent Hughes (ice hockey, born 1966)}}","LW","8","1","1","2","38","1","0","0","1"
"{{Sortname|John|Byce}}","C","3","1","0","1","0","-1","1","0","0"
"{{Sortname|Brian|Dobbin}}","RW","7","1","0","1","22","0","0","0","0"
"{{Sortname|Glen|Featherstone}}","D","7","1","0","1","20","-2","0","0","0"
"{{Sortname|Petri|Skriko}}","RW","9","1","0","1","6","-3","1","0","0"
"{{Sortname|Jozef|Stumpel|Jozef Stümpel}}","C","4","1","0","1","0","1","0","0","0"
"{{Sortname|Ralph|Barahona}}","C","3","0","1","1","0","1","0","0","0"
"{{Sortname|Clark|Donatelli}}","LW","10","0","1","1","22","-8","0","0","0"
"{{Sortname|Matt|Hervey}}","D","16","0","1","1","55","-5","0","0","0"
"{{Sortname|Reggie|Lemelin}}","G","8","0","1","1","2","0","0","0","0"
"{{Sortname|Shayne|Stevenson|Shayne Stevenson (ice hockey)}}","RW","5","0","1","1","2","1","0","0","0"
"{{Sortname|Dave|Thomlinson}}","LW","12","0","1","1","17","-2","0","0","0"
"{{Sortname|Daniel|Berthiaume}}","G","8","0","0","0","0","0","0","0","0"
"{{Sortname|Jack|Capuano}}","D","2","0","0","0","0","-1","0","0","0"
"{{Sortname|Matt|DelGuidice}}","G","10","0","0","0","2","0","0","0","0"
"{{Sortname|Matt|Glennon|Matt Glennon (ice hockey)}}","LW","3","0","0","0","2","0","0","0","0"
"{{Sortname|Petr|Prajsler}}","D","3","0","0","0","2","-1","0","0","0"
"{{sortname|Alan|Stewart|Alan Stewart (ice hockey)}}","LW","4","0","0","0","17","-1","0","0","0"
"{{Sortname|Jim|Vesey}}","C/RW","4","0","0","0","0","0","0","0","0"
