"Contestant","Order","Song","Result"
"Up for elimination","Up for elimination","Up for elimination","Up for elimination"
"Mimi","1","""A-Yo""","Eliminated"
"Ricky","2","""One Song Glory""","Saved by the public vote; saved by the jury"
"Regular performances","Regular performances","Regular performances","Regular performances"
"Ana Guerra","3","""Todas las flores""","Nominated by the jury; saved by contestants"
"Amaia","3","""Todas las flores""","Favourite of the audience"
"Miriam","4","""Malibu""","Saved by the jury"
"Roi","4","""Malibu""","Nominated by the jury; up for elimination"
"Mireya","5","""Sentir""","Saved by the jury"
"Marina","5","""Sentir""","Saved by the jury"
"Aitana","6","""Can't Stop the Feeling!""","Nominated by the jury; saved by the Academy's staff"
"Agoney","6","""Can't Stop the Feeling!""","Saved by the jury"
"Nerea","7","""Will You Love Me Tomorrow""","Saved by the jury"
"Thalía","7","""Will You Love Me Tomorrow""","Saved by the jury"
"Cepeda","8","""Reggaetón Lento (Bailemos)""","Saved by the jury"
"Juan Antonio","8","""Reggaetón Lento (Bailemos)""","Nominated by the jury; up for elimination"
"Alfred","9","""Everytime You Go Away""","Saved by the jury"
"Raoul","9","""Everytime You Go Away""","Saved by the jury"
