"Pos","No.","Rider","Manufacturer","Laps","Time","Grid","Points"
"1","3","{{flagicon|BEL}} Julien van Zeebroeck","Kreidler","11","33:44.2","3","15"
"2","12","{{flagicon|CHE}} Ulrich Graf","Kreidler","11","+6.7","4","12"
"3","2","{{flagicon|ITA}} Eugenio Lazzarini","Morbidelli","11","+32.8","2","10"
"4","5","{{flagicon|DEU}} Herbert Rittberger","Kreidler","11","+1:00.7","6","8"
"5","8","{{flagicon|AUT}} Hans Hummel","Kreidler","11","+1:30.2","","6"
"6","10","{{flagicon|NLD}} Theo Timmer","Kreidler","11","+1:33.3","","5"
"7","17","{{flagicon|CHE}} Rolf Blatter","Kreidler","11","+1:34.9","","4"
"8","15","{{flagicon|NLD}} Cees van Dongen","Kreidler","11","+2:09.6","","3"
"9","14","{{flagicon|NLD}} Gerrit Strikker","Kreidler","11","+2:14.9","","2"
"10","20","{{flagicon|DEU}} Günter Schirnhofer","Kreidler","11","+2:17.8","","1"
"11","16","{{flagicon|NLD}} Juup Bosman","Kreidler","11","+2:30.4","","1"
"12","11","{{flagicon|ITA}} Aldo Pero","Kreidler","11","+2:36.5","",""
"13","12","{{flagicon|FRA}} Jean-Louis Guignabodet","ABF","11","+2:39.5","",""
"14","19","{{flagicon|DEU}} Ingo Emmerich","Kreidler","11","+3:03.0","",""
"15","18","{{flagicon|SWE}} Robert Laver","Kreidler","10","+1 lap","",""
"16","29","{{flagicon|FRA}} Pierre Audry","ABF","10","+1 lap","",""
"17","27","{{flagicon|SWE}} Oscar Ekstrand","Delta","10","+1 lap","",""
"Ret","","{{flagicon|ESP|1945}} Ángel Nieto","Bultaco","","","1",""
"Ret","","{{flagicon|CHE}} Stefan Dörflinger","Kreidler","","","5",""
"21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total","21 starters in total"
"","","","","","","",""
