"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Strasbourg B","2009–10","CFA","18","4","2","0","0","0","0","0","20","4"
"Strasbourg B","2010–11","CFA 2","24","8","1","0","0","0","0","0","25","8"
"Strasbourg B","Total","Total","42","12","3","0","0","0","0","0","45","12"
"Strasbourg","2010–11","National","3","0","1","0","0","0","0","0","4","0"
"Strasbourg","Total","Total","3","0","1","0","0","0","0","0","4","0"
"Wigan Athletic","2011–12","Premier League","0","0","0","0","1","0","0","0","1","0"
"Wigan Athletic","2012–13","Premier League","0","0","3","0","0","0","0","0","3","0"
"Wigan Athletic","2013–14","Championship","0","0","1","0","1","0","3","0","5","0"
"Wigan Athletic","Total","Total","0","0","4","0","2","0","3","0","9","0"
"Blackpool (loan)","2011–12","Championship","10","4","3","0","0","0","3","0","16","4"
"Blackpool (loan)","2012–13","Championship","22","5","0","0","0","0","0","0","22","5"
"Blackpool (loan)","Total","Total","32","9","3","0","0","0","3","0","38","9"
"Wolverhampton Wanderers (loan)","2012–13","Championship","4","1","0","0","0","0","0","0","4","1"
"Rotherham United (loan)","2013–14","League One","5","5","0","0","0","0","1","1","6","6"
"Wolverhampton Wanderers","2013–14","League One","19","13","0","0","0","0","0","0","19","13"
"Wolverhampton Wanderers","2014–15","Championship","37","14","2","0","1","1","0","0","40","15"
"Wolverhampton Wanderers","2015–16","Championship","5","0","0","0","1","1","0","0","6","1"
"Wolverhampton Wanderers","2016–17","Championship","30","3","2","0","0","0","0","0","32","3"
"Wolverhampton Wanderers","2017–18","Championship","5","1","0","0","2","1","0","0","7","2"
"Wolverhampton Wanderers","Total","Total","96","31","4","0","4","3","0","0","104","34"
"Hull City","2017–18","Championship","29","4","2","1","0","0","0","0","31","5"
"Hull City","2018–19","Championship","16","2","1","0","2","0","0","0","19","2"
"Hull City","2019–20","Championship","2","0","0","0","2","0","0","0","4","0"
"Hull City","Total","Total","47","6","3","1","4","0","0","0","54","7"
"Career total","Career total","Career total","229","63","18","1","10","3","7","1","264","68"
