"Chart (2002)","Position"
"Argentine Albums Chart","4"
"Australian Albums Chart","5"
"Austrian Albums Chart","3"
"Belgian Albums Chart (Flanders)","4"
"Belgian Albums Chart (Wallonia)","9"
"Canadian Albums Chart","3"
"Danish Albums Chart","19"
"Dutch Albums Chart","2"
"European Albums Chart","1"
"Finnish Albums Chart","2"
"French Albums Chart","8"
"German Albums Chart","2"
"Irish Albums Chart","5"
"Italian Albums Chart","6"
"Japanese Albums Chart","3"
"New Zealand Albums Chart","19"
"Norwegian Albums Chart","9"
"Spanish Albums Chart","2"
"Swedish Albums Chart","4"
"Swiss Albums Chart","2"
"UK Albums Chart","2"
"US Billboard 200","2"
