"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Javor Ivanjica","2009–10","1","0","0","0","0","0","0","0","1","0"
"Javor Ivanjica","2010–11","14","0","0","0","0","0","0","0","14","0"
"Javor Ivanjica","2011–12","18","0","2","0","0","0","0","0","20","0"
"Javor Ivanjica","2012–13","6","0","3","0","0","0","0","0","9","0"
"Javor Ivanjica","Total","39","0","5","0","0","0","0","0","44","0"
"Jagodina","2012–13","4","0","0","0","0","0","0","0","4","0"
"Jagodina","2013–14","22","0","6","0","0","0","0","0","28","0"
"Jagodina","2014–15","24","0","3","0","2","0","0","0","29","0"
"Jagodina","2015–16","17","0","1","0","0","0","0","0","18","0"
"Jagodina","Total","67","0","10","0","2","0","0","0","79","0"
"Vojvodina","2015–16","1","0","0","0","0","0","0","0","1","0"
"Vojvodina","Total","1","0","0","0","0","0","0","0","1","0"
"Radnik Surdulica","2016–17","5","0","0","0","0","0","0","0","5","0"
"Radnik Surdulica","Total","5","0","0","0","0","0","0","0","5","0"
"Career total","Career total","112","0","15","0","2","0","0","0","129","0"
