"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","1","18","Kyle Busch","Joe Gibbs Racing","Toyota","400","70"
"2","15","78","Martin Truex Jr.","Furniture Row Racing","Toyota","400","54"
"3","3","11","Denny Hamlin","Joe Gibbs Racing","Toyota","400","49"
"4","5","2","Brad Keselowski","Team Penske","Ford","400","41"
"5","23","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","400","41"
"6","7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","400","37"
"7","11","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","400","46"
"8","16","41","Kurt Busch","Stewart-Haas Racing","Ford","400","36"
"9","27","88","Alex Bowman","Hendrick Motorsports","Chevrolet","400","28"
"10","13","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","399","31"
"11","22","9","Chase Elliott","Hendrick Motorsports","Chevrolet","399","30"
"12","28","14","Clint Bowyer","Stewart-Haas Racing","Ford","399","35"
"13","9","10","Aric Almirola","Stewart-Haas Racing","Ford","399","34"
"14","14","21","Paul Menard","Wood Brothers Racing","Ford","399","23"
"15","10","19","Daniel Suárez","Joe Gibbs Racing","Toyota","399","22"
"16","24","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","399","21"
"17","17","6","Matt Kenseth","Roush Fenway Racing","Ford","399","20"
"18","29","34","Michael McDowell","Front Row Motorsports","Ford","399","19"
"19","4","20","Erik Jones","Joe Gibbs Racing","Toyota","399","29"
"20","26","95","Kasey Kahne","Leavine Family Racing","Chevrolet","399","21"
"21","20","13","Ty Dillon","Germain Racing","Chevrolet","399","16"
"22","2","22","Joey Logano","Team Penske","Ford","399","15"
"23","30","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","399","14"
"24","25","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","398","0"
"25","19","38","David Ragan","Front Row Motorsports","Ford","396","12"
"26","33","72","Corey LaJoie","TriStar Motorsports","Chevrolet","396","11"
"27","32","96","Parker Kligerman (i)","Gaunt Brothers Racing","Toyota","394","0"
"28","35","00","Landon Cassill","StarCom Racing","Chevrolet","394","9"
"29","18","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","394","8"
"30","37","55","Jeffrey Earnhardt","Premium Motorsports","Chevrolet","389","7"
"31","34","23","Gray Gaulding","BK Racing","Toyota","388","6"
"32","36","66","Timmy Hill (i)","MBM Motorsports","Toyota","383","0"
"33","38","51","B. J. McLeod (i)","Rick Ware Racing","Chevrolet","373","0"
"34","12","3","Austin Dillon","Richard Childress Racing","Chevrolet","348","3"
"35","6","31","Ryan Newman","Richard Childress Racing","Chevrolet","344","5"
"36","8","12","Ryan Blaney","Team Penske","Ford","278","10"
"37","31","32","Matt DiBenedetto","Go Fas Racing","Ford","257","1"
"38","40","7","J. J. Yeley (i)","NY Racing Team","Chevrolet","191","0"
"39","21","24","William Byron (R)","Hendrick Motorsports","Chevrolet","139","1"
"40","39","4","Kevin Harvick","Stewart-Haas Racing","Ford","83","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
