"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Belmont Hill School","USHS","","30","17","18","35","60","","—","—","—"
"2009–10","Des Moines Buccaneers","USHL","","52","22","21","43","68","","—","—","—"
"2009–10","U.S. National Development Team","USDP","","14","2","5","7","6","","—","—","—"
"2010–11","University of Vermont","HE","","35","4","9","13","33","","—","—","—"
"2011–12","University of Vermont","HE","","23","9","3","12","16","","—","—","—"
"2012–13","University of Vermont","HE","","24","3","5","8","31","","—","—","—"
"2013–14","University of Vermont","HE","","35","5","10","15","49","","—","—","—"
"2013–14","San Antonio Rampage","AHL","","8","1","1","2","4","","—","—","—"
"2014–15","San Antonio Rampage","AHL","","73","22","25","47","66","","3","1","1"
"2015–16","Florida Panthers","NHL","","23","1","4","5","14","","—","—","—"
"2015–16","Portland Pirates","AHL","","45","12","15","27","26","","5","0","1"
"2016–17","Charlotte Checkers","AHL","","69","15","11","26","57","","5","2","2"
"2017–18","Florida Panthers","NHL","","44","4","8","12","19","","—","—","—"
"2018–19","Milwaukee Admirals","AHL","","39","7","4","11","18","","—","—","—"
"2018–19","Hartford Wolf Pack","AHL","","13","2","4","6","2","","—","—","—"
"2018–19","New York Rangers","NHL","","14","1","3","4","9","","—","—","—"
"NHL totals","NHL totals","NHL totals","","81","6","15","21","42","","—","—","—"
