"District","Senator","Party","Notes"
"1st","S. Wentworth Horton*","Republican",""
"2nd","John D. Bennett*","Republican",""
"3rd","William S. Hults, Jr.*","Republican",""
"4th","Seymour Halpern*","Republican",""
"5th","James F. Fitzgerald*","Democrat",""
"6th","Frank D. O'Connor*","Democrat",""
"7th","William N. Conrad*","Democrat",""
"8th","James J. Crawford*","Democrat",""
"9th","Harry Gittleson*","Democrat",""
"10th","Herbert I. Sorin*","Democrat",""
"11th","Fred G. Moritt*","Democrat",""
"12th","Samuel L. Greenberg*","Democrat",""
"13th","John F. Furey*","Democrat",""
"14th","Mario M. DeOptatis*","Democrat",""
"15th","Louis L. Friedman*","Democrat",""
"16th","William Rosenblatt*","Democrat",""
"17th","John M. Braisted, Jr.*","Democrat",""
"18th","Elmer F. Quinn*","Democrat","Minority Leader; died on September 2, 1952"
"19th","Francis J. Mahoney*","Democrat","on September 12, 1952, chosen Minority Leader"
"20th","MacNeil Mitchell*","Republican",""
"21st","Harold I. Panken*","Democrat",""
"22nd","William J. Bianchi","Rep./Am. Labor",""
"23rd","Joseph Zaretzki*","Democrat",""
"24th","John J. Donovan, Jr.","Democrat",""
"25th","Arthur Wachtel*","Democrat",""
"26th","Nathaniel T. Helman*","Democrat",""
"27th","Enzo Gaspari","Democrat",""
"28th","Francis J. McCaffrey","Democrat",""
"29th","William F. Condon*","Republican",""
"30th","Frank S. McCullough*","Republican",""
"31st","Pliny W. Williamson*","Republican","Chairman of Judiciary"
"32nd","Thomas C. Desmond*","Republican",""
"33rd","Ernest I. Hatfield*","Republican",""
"34th","Arthur H. Wicks*","Republican","re-elected Temporary President"
"35th","Peter J. Dalessandro*","Democrat",""
"36th","Gilbert T. Seelye*","Republican",""
"37th","Thomas F. Campbell*","Republican",""
"38th","Henry Neddo*","Republican",""
"39th","Paul D. Graves*","Republican",""
"40th","Walter Van Wiggeren*","Republican","Chairman of Affairs of Villages"
"41st","Fred J. Rath","Republican",""
"42nd","Henry A. Wise*","Republican","Chairman of Public Relief and Welfare"
"43rd","John H. Hughes*","Republican",""
"44th","Walter W. Stokes*","Republican",""
"45th","Floyd E. Anderson*","Republican","on January 3, 1952, appointed to the New York Supreme Court"
"45th","Orlo M. Brees*","Republican","on February 13, 1952, elected to fill vacancy;
took his seat on February 18, 1952"
"46th","Chauncey B. Hammond*","Republican","died on February 11, 1952"
"47th","George R. Metcalf","Republican",""
"48th","Fred S. Hollowell*","Republican",""
"49th","Austin W. Erwin*","Republican",""
"50th","George T. Manning*","Republican",""
"51st","Frank E. Van Lare","Republican",""
"52nd","Earl W. Brydges*","Republican",""
"53rd","Walter J. Mahoney*","Republican","Chairman of Finance"
"54th","Stanley J. Bauer","Republican",""
"55th","John H. Cooke","Republican",""
"56th","George H. Pierce*","Republican",""
