"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","HC Košice U18","SVK U18","","16","0","3","3","6","","—","—","—"
"2007–08","HC Košice U18","SVK U18","","60","3","29","32","36","","—","—","—"
"2008–09","HC Košice U18","SVK U18","","5","4","4","8","35","","—","—","—"
"2008–09","HC Košice U20","SVK U20","","49","11","15","26","50","","—","—","—"
"2009–10","Slovakia U20","SVK","","35","2","4","6","71","","—","—","—"
"2010–11","Prince George Cougars","WHL","","67","14","42","56","65","","4","1","4"
"2010–11","Oklahoma City Barons","AHL","","1","0","0","0","2","","—","—","—"
"2011–12","Prince George Cougars","WHL","","30","4","13","17","25","","—","—","—"
"2011–12","Regina Pats","WHL","","28","7","16","23","10","","5","2","0"
"2011–12","Oklahoma City Barons","AHL","","6","0","1","1","2","","—","—","—"
"2012–13","Oklahoma City Barons","AHL","","69","7","23","30","40","","17","1","6"
"2013–14","Oklahoma City Barons","AHL","","24","3","4","7","4","","—","—","—"
"2013–14","Edmonton Oilers","NHL","","44","0","6","6","16","","—","—","—"
"2014–15","Oklahoma City Barons","AHL","","28","0","7","7","20","","8","0","2"
"2014–15","Edmonton Oilers","NHL","","41","1","4","5","16","","—","—","—"
"2015–16","Toronto Maple Leafs","NHL","","65","1","6","7","34","","—","—","—"
"2016–17","Toronto Maple Leafs","NHL","","25","1","6","7","16","","6","0","0"
"2017–18","Toronto Maple Leafs","NHL","","2","0","0","0","2","","—","—","—"
"2017–18","Toronto Marlies","AHL","","52","4","16","20","18","","20","1","6"
"2018–19","Toronto Maple Leafs","NHL","","24","1","4","5","12","","—","—","—"
"2018–19","Toronto Marlies","AHL","","8","1","3","4","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","201","4","26","30","96","","6","0","0"
