"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1994","Czech Republic","EJC","&nbsp;","5","0","1","1","0"
"1995","Czech Republic","WJC","&nbsp;","7","2","3","5","4"
"1996","Czech Republic","WJC","&nbsp;","6","0","0","0","2"
"1998","Czech Republic","WC","&nbsp;","8","1","3","4","2"
"1999","Czech Republic","WC","&nbsp;","10","5","5","10","4"
"2003","Czech Republic","WC","&nbsp;","9","4","2","6","2"
"2004","Czech Republic","WC","&nbsp;","7","1","3","4","6"
"2005","Czech Republic","WC","&nbsp;","6","1","2","3","0"
"2006","Czech Republic","WC","&nbsp;","9","2","1","3","4"
"Junior totals","Junior totals","Junior totals","&nbsp;","18","2","4","6","6"
"Senior totals","Senior totals","Senior totals","&nbsp;","49","14","16","30","18"
