"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","90","58"
"2","15","20","Matt Kenseth","Joe Gibbs Racing","Toyota","90","43"
"3","5","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","90","44"
"4","11","11","Denny Hamlin","Joe Gibbs Racing","Toyota","90","38"
"5","12","14","Clint Bowyer","Stewart-Haas Racing","Ford","90","32"
"6","18","41","Kurt Busch","Stewart-Haas Racing","Ford","90","34"
"7","1","18","Kyle Busch","Joe Gibbs Racing","Toyota","90","42"
"8","16","21","Ryan Blaney","Wood Brothers Racing","Ford","90","36"
"9","7","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","90","32"
"10","6","77","Erik Jones (R)","Furniture Row Racing","Toyota","90","33"
"11","17","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","90","26"
"12","14","95","Michael McDowell","Leavine Family Racing","Chevrolet","90","25"
"13","4","24","Chase Elliott","Hendrick Motorsports","Chevrolet","90","32"
"14","9","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","90","28"
"15","8","2","Brad Keselowski","Team Penske","Ford","90","32"
"16","19","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","90","23"
"17","20","4","Kevin Harvick","Stewart-Haas Racing","Ford","90","20"
"18","21","27","Paul Menard","Richard Childress Racing","Chevrolet","90","19"
"19","24","13","Ty Dillon (R)","Germain Racing","Chevrolet","90","18"
"20","22","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","90","18"
"21","29","43","Aric Almirola","Richard Petty Motorsports","Ford","90","16"
"22","25","10","Danica Patrick","Stewart-Haas Racing","Ford","90","15"
"23","2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","90","21"
"24","13","22","Joey Logano","Team Penske","Ford","90","17"
"25","23","31","Ryan Newman","Richard Childress Racing","Chevrolet","90","12"
"26","27","3","Austin Dillon","Richard Childress Racing","Chevrolet","90","11"
"27","31","38","David Ragan","Front Row Motorsports","Ford","90","10"
"28","37","32","Matt DiBenedetto","Go Fas Racing","Ford","90","9"
"29","10","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","90","8"
"30","35","33","Boris Said","Circle Sport – The Motorsports Group","Chevrolet","89","7"
"31","34","15","Gary Klutt","Premium Motorsports","Chevrolet","89","6"
"32","33","83","Brett Moffitt (i)","BK Racing","Toyota","89","0"
"33","36","23","Corey LaJoie (R)","BK Racing","Toyota","89","4"
"34","26","72","Cole Whitt","TriStar Motorsports","Chevrolet","81","3"
"35","30","6","Trevor Bayne","Roush Fenway Racing","Ford","80","2"
"36","32","34","Landon Cassill","Front Row Motorsports","Ford","78","1"
"37","28","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","22","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
