"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|POL|y=2016}}","{{Esc|AUS|y=2016}}"
"10 points","{{Esc|NED|y=2016}}","{{Esc|ITA|y=2016}}"
"8 points","{{Esc|FRA|y=2016}}","{{Esc|FRA|y=2016}}"
"7 points","{{Esc|ARM|y=2016}}","{{Esc|GEO|y=2016}}"
"6 points","{{Esc|RUS|y=2016}}","{{Esc|BUL|y=2016}}"
"5 points","{{Esc|BUL|y=2016}}","{{Esc|AUT|y=2016}}"
"4 points","{{Esc|AUS|y=2016}}","{{Esc|NED|y=2016}}"
"3 points","{{Esc|AUT|y=2016}}","{{Esc|UKR|y=2016}}"
"2 points","{{Esc|UKR|y=2016}}","{{Esc|ISR|y=2016}}"
"1 point","{{Esc|SWE|y=2016}}","{{Esc|CZE|y=2016}}"
