"Chart (2007)","Position"
"Australian ARIA Albums Chart","33"
"Austrian Albums Chart","17"
"Belgian Albums Chart (Flanders)","25"
"Belgian Albums Chart (Wallonia)","25"
"Canadian Albums Chart","6"
"Danish Albums Chart","2"
"Dutch Mega Albums Top 100","6"
"European Albums Chart","3"
"Finnish Albums Chart","33"
"French SNEP Albums Chart","13"
"German Media Control Albums Chart","18"
"Greek Albums Chart","4"
"Italian Albums Chart","8"
"Japanese Oricon Weekly Albums Chart","17"
"Mexican Albums Chart","17"
"Norwegian VG-lista Albums Chart","4"
"Spanish Albums Chart","17"
"Swedish Albums Chart","3"
"Swiss Albums Chart","20"
"UK Albums Chart","5"
"US Billboard 200","3"
