"No.","Pos.","Name","Liga Premier","Piala FA","Total"
"1","GK","{{flagicon|MAS}} Mohd Sakri Masri","0","1","1"
"3","DF","{{flagicon|MAS}} Rawilson Batuil","20","3","23"
"4","DF","{{flagicon|MAS}} Dendy Lowa","9","2","11"
"5","DF","{{flagicon|CRO}} Igor Čerina","11","4","15"
"8","MF","{{flagicon|MAS}} Azzizan Nordin","15","2","17"
"9","MF","{{flagicon|KOR}} Lee Kil-Hoon","10","9","19"
"10","FW","{{flagicon|SER}} Rodoljub Paunović","9","0","9"
"11","DF","{{flagicon|MAS}} Alto Linus","15","3","18"
"13","MF","{{flagicon|KOR}} Heo Jae-Nyeong","7","0","7"
"14","DF","{{flagicon|MAS}} Jenius Karib","14","3","17"
"15","DF","{{flagicon|MAS}} Randy Baruh Samson","11","3","14"
"16","DF","{{flagicon|MAS}} Azlan Zainal","2","0","2"
"17","FW","{{flagicon|MAS}} Leopold Alphonso","17","4","21"
"18","MF","{{flagicon|MAS}} Saliun Mastar","4","1","5"
"19","MF","{{flagicon|MAS}} Ummareng Bacok","21","4","25"
"20","MF","{{flagicon|MAS}} Ricco Nigel Milus","13","2","15"
"21","MF","{{flagicon|MAS}} Radzi Mohd Hussin","0","1","1"
"22","GK","{{flagicon|MAS}} Robson Rendy Rining","3","1","4"
"23","FW","{{flagicon|MAS}} Maxius Musa","18","3","21"
"25","DF","{{flagicon|ZAM}} Francis Kasonde","9","0","9"
"26","FW","{{flagicon|MAS}} Rahman Shah Marajeh","8","3","11"
"27","MF","{{flagicon|MAS}} Sabri Sahar","22","4","26"
"28","MF","{{flagicon|MAS}} Mohd Azwan Abdul Fattah","1","0","1"
"30","GK","{{flagicon|MAS}} Rozaimie Rohim","21","2","23"
"31","FW","{{flagicon|MAS}} O'Neil Shanahan Marcellinus Bungkilan","2","0","2"
"35","FW","{{flagicon|MAS}} Hamran Peter","8","0","8"
"38","DF","{{flagicon|MAS}} Evan Wensley","1","0","1"
"Left club during season","Left club during season","Left club during season","Left club during season","Left club during season","Left club during season"
"7","FW","{{flagicon|FRA}} Jonathan Béhé","7","2","9"
"10","MF","{{flagicon|JPN}} Masaya Jitozono","11","4","15"
"24","MF","{{flagicon|FRA}} Sofiane Choubani","7","3","10"
