"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1981–82","Detroit Little Caesars","Midget","","61","35","56","91","146","","—","—","—"
"1982–83","Kitchener Rangers","OHL","","70","39","48","87","99","","12","1","4"
"1983–84","Kitchener Rangers","OHL","","70","63","76","139","156","","16","12","16"
"1983–84","Kitchener Rangers","MC","","—","—","—","—","—","","4","3","2"
"1984–85","Chicago Black Hawks","NHL","","3","0","1","1","0","","—","—","—"
"1984–85","Kitchener Rangers","OHL","","31","25","21","46","77","","—","—","—"
"1984–85","Sault Ste. Marie Greyhounds","OHL","","11","5","9","14","14","","16","13","9"
"1984–85","Sault Ste. Marie Greyhounds","MC","","—","—","—","—","—","","4","2","2"
"1985–86","Chicago Black Hawks","NHL","","38","7","8","15","38","","3","0","0"
"1985–86","Nova Scotia Oilers","AHL","","29","6","9","15","22","","—","—","—"
"1986–87","Chicago Blackhawks","NHL","","80","32","29","61","114","","4","1","0"
"1987–88","Chicago Blackhawks","NHL","","42","12","10","22","52","","5","0","0"
"1988–89","Chicago Blackhawks","NHL","","72","21","19","40","100","","14","7","5"
"1989–90","Chicago Blackhawks","NHL","","49","6","7","13","69","","19","9","6"
"1990–91","Chicago Blackhawks","NHL","","71","15","19","34","122","","6","0","1"
"1991–92","San Jose Sharks","NHL","","47","8","14","22","76","","—","—","—"
"1991–92","Buffalo Sabres","NHL","","12","2","2","4","57","","7","3","3"
"1992–93","Buffalo Sabres","NHL","","79","15","17","32","96","","8","1","0"
"1993–94","Buffalo Sabres","NHL","","65","17","8","25","103","","7","2","1"
"1994–95","Buffalo Sabres","NHL","","46","14","5","19","41","","5","3","1"
"1995–96","New York Rangers","NHL","","61","4","6","10","71","","—","—","—"
"1995–96","Toronto Maple Leafs","NHL","","19","2","2","4","14","","5","0","0"
"1996–97","Detroit Vipers","IHL","","42","7","16","23","80","","18","0","4"
"1996–97","St. John's Maple Leafs","AHL","","2","0","0","0","0","","—","—","—"
"1997–98","Detroit Vipers","IHL","","16","1","5","6","47","","23","4","6"
"NHL totals","NHL totals","NHL totals","","684","155","147","302","953","","83","26","17"
