"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2009/10","Kuusamo","Lillehammer","Lillehammer","Engelberg","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Sapporo","Sapporo","Zakopane","Zakopane","Oberstdorf","Klingenthal","Willingen","Lahti","Kuopio","Lillehammer","Oslo","","","","","","","","","54"
"2009/10","–","–","–","–","–","–","–","–","17","38","–","–","–","–","–","–","–","–","6","–","–","–","–","","","","","","","","","54"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2010/11","Kuusamo","Kuopio","Lillehammer","Lillehammer","Engelberg","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Harrachov","Harrachov","Sapporo","Sapporo","Zakopane","Zakopane","Zakopane","Willingen","Klingenthal","Oberstdorf","Vikersund","Vikersund","Lahti","Planica","Planica","","","","","","28"
"2010/11","–","–","35","22","25","23","34","32","48","34","39","–","–","26","41","–","–","–","–","–","–","q","q","–","–","–","","","","","","28"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2011/12","Kuusamo","Lillehammer","Lillehammer","Harrachov","Harrachov","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Zakopane","Zakopane","Sapporo","Sapporo","Predazzo","Predazzo","Willingen","Oberstdorf","Lahti","Trondheim","Oslo","Planica","Planica","","","","","","70"
"2011/12","–","–","–","–","–","–","–","–","–","19","7","24","35","26","27","31","40","–","–","–","–","q","q","25","–","–","","","","","","70"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2012/13","Lillehammer","Lillehammer","Kuusamo","Krasnaja Polana","Krasnaja Polana","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Zakopane","Sapporo","Sapporo","Vikersund","Vikersund","Harrachov","Harrachov","Klingenthal","Oberstdorf","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","","163"
"2012/13","15","33","28","39","26","33","15","39","31","15","16","39","15","20","24","19","18","23","17","50","27","27","30","–","–","q","29","","","","","163"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2013/14","Klingenthal","Kuusamo","Lillehammer","Lillehammer","Titisee-Neustadt","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Falun","Lahti","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","439"
"2013/14","–","–","–","–","–","–","–","–","7","24","34","14","10","16","3","7","–","–","13","19","15","7","7","6","8","16","15","14","","","","439"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2014/15","Klingenthal","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Titisee-Neustadt","Titisee-Neustadt","Vikersund","Vikersund","Lahti","Kuopio","Trondheim","Oslo","Oslo","Planica","Planica","1157"
"2014/15","9","5","5","3","3","9","5","3","3","2","7","6","1","16","4","5","4","10","20","18","15","9","–","–","9","7","4","13","29","7","6","1157"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2015/16","Klingenthal","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Willingen","Zakopane","Sapporo","Sapporo","Trondheim","Vikersund","Vikersund","Vikersund","Lahti","Lahti","Kuopio","Almaty","Almaty","Wisła","Titisee-Neustadt","Planica","Planica","Planica","","","1301"
"2015/16","18","13","8","28","2","9","2","2","5","5","3","37","2","–","–","4","6","8","9","1","1","1","2","5","8","41","7","4","6","","","1301"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2016/17","Kuusamo","Kuusamo","Klingenthal","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Wisła","Zakopane","Willingen","Oberstdorf","Oberstdorf","Sapporo","Sapporo","Pyeongchang","Pyeongchang","Oslo","Trondheim","Vikersund","Planica","Planica","","","","","","814"
"2016/17","11","10","31","9","11","1","6","3","10","–","2","8","15","5","6","7","10","19","28","8","13","15","26","3","6","12","","","","","","814"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2017/18","Wisła","Kuusamo","Nizhny Tagil","Nizhny Tagil","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Zakopane","Willingen","Willingen","Lahti","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","","","","","","","245"
"2017/18","30","25","19","35","–","15","27","27","20","10","11","12","19","–","–","12","3","44","19","25","–","24","","","","","","","","","","245"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2018/19","Wisła","Kuusamo","Kuusamo","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Val di Fiemme","Val di Fiemme","Zakopane","Sapporo","Sapporo","Oberstdorf","Oberstdorf","Oberstdorf","Lahti","Willingen","Willingen","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","228"
"2018/19","32","50","–","–","–","10","41","27","45","21","14","33","22","18","–","–","q","11","14","13","24","20","23","26","25","21","17","18","","","","228"
