"Language","0","1","2","3","4","5","6","7","8","9","10"
"Anindilyakwa","","awilyaba
(awiʎaba)","ambilyuma
(ambiʎəma / ambiʎʊma)","abiyakarbiya
(abijakaɻbija)","abiyarbuwa
(abijaɻbuwa)","amangbala
(amaŋbaɺa)","amangbala awilyaba
(amaŋbaɺa awiʎaba)","amangbala ambiyuma
(amaŋbaɺa ambiʎəma)","amangbala abiyakarbiya
(amaŋbaɺa abijakaɻbija)","amangbala abiyarbuwa
(amaŋbaɺa abijaɻbuwa)","ememberrkwa
(ɛmɛmbɛɾkʷa)"
"Gumulgal","","urapon","ukasar","ukasar-urapon","ukasar-ukasar","ukasar-ukasar-urapon","ukasar-ukasar-ukasar","","","",""
"Gurindji","","yoowarni","garndiwirri","nga-rloo-doo","(none) {{ref|Gurindji|※}}","","","","","",""
"Kokata","","kuma","kutthara","kabu","wima","ngeria","","","","",""
"Kunwinjku","","na-kudji","boken","danjbik","kunkarrngbakmeng","kunbidkudji","","","","","kunbidboken"
"Mabuiag","","urapun","okosa","okosa-urapun","okosa-okosa","okosa-okosa-urapun","okosa-okosa-okosa","ras{{ref|Mabuiag|†}}","ras","ras","ras"
"Ngaanyatjarra","","kutja","kutjarra","marnkurra","kutjarra-kutjarra{{ref|Ngaanyatjarra|‡}}","kutjarra-marnkurra","","","","",""
"Nunggubuyu","","anyjabugij","wulawa","wulanybaj","wulalwulal","marang-anyjabugij","marang-anyjabugij mari anyjabugij","marang-anyjabugij mari wula","marang-anyjabugij mari wulanybaj","marang-anyjabugij mari wulalwulal","marang-anyjabugij marang-anyjabugij"
"Tiwi","","natinga","jirara","jiraterima","jatapinta","punginingita","","","","","wamutirara"
"Wangka","","kuja","kujarra","kujarra kuju","kujarrakujarra","marakuju","marakujarra","","","",""
"Wotjobaluk","","Giti mŭnya","Gaiŭp mŭnya","Marŭng mŭnya","Yolop-yolop mŭnya","Bap mŭnya","Dart gŭr","Boibŭn","Bun-darti","Gengen dartchŭk","Borporŭng"
"Wurrundjeri-willam","","Būbūpi-mŭringya","Būláto-rável","Būláto","Urnŭng-mélŭk","Babŭngyi-mŭringya","Krauel","Ngŭrŭmbul","Jerauabil","Thánbŭr","Berbert"
"Yolngu","","wanggany","marrma'","lurrkun","marrma' marrma'","gong wangany","","","","","gong marrma'"
