"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","CSKA-2 Moscow","RUS-3","","5","0","0","0","10","","—","—","—"
"2003–04","CSKA Moscow","RSL","","28","0","3","3","12","","—","—","—"
"2005–06","CSKA Moscow","RSL","","25","0","1","1","28","","2","0","0"
"2006–07","CSKA Moscow","RSL","","47","1","7","8","48","","12","1","0"
"2007–08","Khimik Moscow Oblast","RSL","","40","1","7","8","48","","3","0","0"
"2008–09","Spartak Moscow","KHL","","54","1","7","8","82","","6","0","0"
"2009–10","Spartak Moscow","KHL","","48","3","9","12","52","","1","0","0"
"2010–11","Severstal Cherepovets","KHL","","49","3","9","12","52","","6","1","2"
"2011–12","Avangard Omsk","KHL","","49","1","4","5","53","","19","0","5"
"2012–13","Avangard Omsk","KHL","","37","3","1","4","8","","12","1","0"
"2013–14","Avangard Omsk","KHL","","52","3","11","14","22","","—","—","—"
"2014–15","Avangard Omsk","KHL","","57","2","8","10","28","","12","0","2"
"2015–16","Neftekhimik Nizhnekamsk","KHL","","56","5","8","13","30","","2","0","1"
"2016–17","Neftekhimik Nizhnekamsk","KHL","","44","2","12","14","22","","—","—","—"
"2017–18","Avtomobilist Yekaterinburg","KHL","","48","1","10","11","20","","5","0","0"
"2018–19","Avtomobilist Yekaterinburg","KHL","","43","2","5","7","26","","3","0","0"
"KHL totals","KHL totals","KHL totals","","537","26","84","110","433","","74","2","11"
