"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1931–32","Regina Pats","SJHL","&nbsp;","3","1","0","1","0","&nbsp;","2","1","1"
"1932–33","Regina Pats","SJHL","&nbsp;","3","0","0","0","7","&nbsp;","2","0","0"
"1933–34","Regina Pats","SJHL","&nbsp;","2","4","2","6","0","&nbsp;","—","—","—"
"1934–35","Regina Victorias","SSHL","&nbsp;","22","9","6","15","15","&nbsp;","6","2","1"
"1935–36","New York Rovers","EAHL","&nbsp;","32","15","23","38","18","&nbsp;","7","1","2"
"1936–37","Syracuse Stars","IAHL","&nbsp;","43","14","21","35","8","&nbsp;","8","4","6"
"1937–38","Syracuse Stars","IAHL","&nbsp;","35","7","31","38","10","&nbsp;","5","3","1"
"1937–38","Toronto Maple Leafs","NHL","&nbsp;","9","0","0","0","0","&nbsp;","3","0","0"
"1938–39","Syracuse Stars","IAHL","&nbsp;","50","27","27","54","10","&nbsp;","3","1","1"
"1938–39","Toronto Maple Leafs","NHL","&nbsp;","3","0","1","1","0","&nbsp;","—","—","—"
"1939–40","New York Americans","NHL","&nbsp;","47","16","20","36","12","&nbsp;","3","0","0"
"1940–41","New York Americans","NHL","&nbsp;","48","10","14","24","6","&nbsp;","—","—","—"
"1941–42","Brooklyn Americans","NHL","&nbsp;","45","6","22","28","15","&nbsp;","—","—","—"
"1942–43","Regina Army Caps","SSHL","&nbsp;","24","29","32","61","36","&nbsp;","5","5","12"
"1943–44","Detroit Red Wings","NHL","&nbsp;","28","12","22","34","4","&nbsp;","5","0","2"
"1944–45","Detroit Red Wings","NHL","&nbsp;","50","15","24","39","31","&nbsp;","14","4","2"
"1945–46","Detroit Red Wings","NHL","&nbsp;","40","8","18","26","4","&nbsp;","5","0","2"
"1946–47","Buffalo Bisons","AHL","&nbsp;","19","10","8","18","4","&nbsp;","—","—","—"
"1946–47","Dallas Texans","USHL","&nbsp;","42","15","31","46","10","&nbsp;","6","0","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","270","67","121","188","72","&nbsp;","30","4","6"
