"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lokomotiv Moscow","2007","Russian Premier League","0","0","0","0","0","0","0","0"
"Lokomotiv Moscow","2008","Russian Premier League","0","0","1","0","–","–","1","0"
"Volga Nizhny Novgorod","2009","FNL","1","0","–","–","–","–","1","0"
"Lokomotiv Moscow","2009","Russian Premier League","0","0","0","0","–","–","0","0"
"Lokomotiv Moscow","2010","Russian Premier League","3","0","1","0","1","0","5","0"
"Lokomotiv Moscow","2011–12","Russian Premier League","35","1","3","0","6","0","44","1"
"Lokomotiv Moscow","2012–13","Russian Premier League","17","0","1","0","–","–","18","0"
"Lokomotiv Moscow","2013–14","Russian Premier League","1","0","1","0","–","–","2","0"
"Lokomotiv Moscow","Total (2 spells)","Total (2 spells)","56","1","7","0","7","0","70","1"
"Rubin Kazan","2013–14","Russian Premier League","2","0","–","–","2","0","4","0"
"Rubin Kazan","2014–15","Russian Premier League","2","0","0","0","–","–","2","0"
"Rubin-2 Kazan","2014–15","PFL","3","0","–","–","–","–","3","0"
"Krylia Sovetov Samara","2014–15","FNL","12","1","0","0","–","–","12","1"
"Krylia Sovetov Samara","2015–16","Russian Premier League","28","0","2","0","–","–","30","0"
"Rubin Kazan","2016–17","Russian Premier League","22","0","4","0","–","–","26","0"
"Rubin Kazan","2017–18","Russian Premier League","1","0","1","0","–","–","2","0"
"Rubin Kazan","Total (2 spells)","Total (2 spells)","27","0","5","0","2","0","34","0"
"Krylia Sovetov Samara","2017–18","FNL","13","1","1","0","–","–","14","1"
"Krylia Sovetov Samara","Total (2 spells)","Total (2 spells)","53","2","3","0","0","0","56","2"
"Career total","Career total","Career total","140","3","15","0","9","0","164","3"
