"District","Name","Party","Residence","Assumed
office"
"1","{{sortname|Scott|Kawasaki}}","Dem","Fairbanks","2007"
"2","{{sortname|Steve|Thompson|Steve M. Thompson}}","Rep","Fairbanks","2011"
"3","{{sortname|Tammie|Wilson}}","Rep","North Pole","2009"
"4","{{sortname|David|Guttenberg}}","Dem","Fairbanks","2003"
"5","{{sortname|Adam|Wool}}","Dem","Fairbanks","2015"
"6","{{sortname|Dave|Talerico}}","Rep","Healy","2015"
"7","{{sortname|Colleen|Sullivan-Leonard}}","Rep","Wasilla","2017"
"8","{{sortname|Mark|Neuman}}","Rep","Big Lake","2005"
"9","{{sortname|George|Rauscher}}","Rep","Palmer","2017"
"10","{{sortname|David|Eastman|David Eastman (politician)}}","Rep","Wasilla","2017"
"11","{{sortname|DeLena|Johnson}}","Rep","Palmer","2017"
"12","{{sortname|Cathy|Tilton}}","Rep","Wasilla","2015"
"13","{{sortname|Dan|Saddler}}","Rep","Eagle River","2011"
"14","{{sortname|Lora|Reinbold}}","Rep","Eagle River","2013"
"15","{{sortname|Gabrielle|LeDoux}}","Rep-Coalition","Anchorage","2013"
"16","{{sortname|Ivy|Spohnholz}}","Dem","Anchorage","2016↑"
"17","{{sortname|Andy|Josephson}}","Dem","Anchorage","2013"
"18","{{sortname|Harriet|Drummond}}","Dem","Anchorage","2013"
"19","{{sortname|Geran|Tarr}}","Dem","Anchorage","2013"
"20","{{sortname|Les|Gara}}","Dem","Anchorage","2003"
"21","{{sortname|Matt|Claman}}","Dem","Anchorage","2015"
"22","{{sortname|Jason|Grenn}}","Ind","Anchorage","2017"
"23","{{sortname|Chris|Tuck}}","Dem","Anchorage","2009"
"24","{{sortname|Chuck|Kopp}}","Rep","Anchorage","2017"
"25","{{sortname|Charisse|Millett}}","Rep","Anchorage","2009"
"26","{{sortname|Chris|Birch|Chris Birch (politician)}}","Rep","Anchorage","2017"
"27","{{sortname|Lance|Pruitt}}","Rep","Anchorage","2011"
"28","{{sortname|Jennifer|Johnston|Jennifer Johnston (politician)}}","Rep","Anchorage","2017"
"29","{{sortname|Mike|Chenault}}","Rep","Nikiski","2001"
"30","{{sortname|Gary|Knopp}}","Rep","Soldotna","2017"
"31","{{sortname|Paul|Seaton}}","Rep-Coalition","Homer","2003"
"32","{{sortname|Louise|Stutes}}","Rep-Coalition","Kodiak","2015"
"33","{{sortname|Sam|Kito III}}","Dem","Juneau","2014"
"34","{{sortname|Justin|Parish}}","Dem","Juneau","2017"
"35","{{sortname|Jonathan|Kreiss-Tomkins}}","Dem","Sitka","2013"
"36","{{sortname|Dan|Ortiz|Dan Ortiz (politician)}}","Ind","Ketchikan","2015"
"37","{{sortname|Bryce|Edgmon}}","Dem","Dillingham","2007"
"38","{{sortname|Zach|Fansler}}","Dem","Bethel","2017"
"39","{{sortname|Neal|Foster}}","Dem","Nome","2009"
"40","{{sortname|Dean|Westlake}}","Dem","Kotzebue","2017"
