"Portfolio","Critic","Deputy"
"Caucus Officers","Caucus Officers","Caucus Officers"
"Leader of the Opposition
CPC Interim Leader","Hon. Rona Ambrose","Hon. Denis Lebel"
"Opposition Senate Leader","Hon. Claude Carignan","Hon. Yonah Martin"
"Opposition Senate Whip","Hon. Don Plett","Hon. David Wells"
"Opposition House Leader","Hon. Candice Bergen","Chris Warkentin"
"Opposition Whip","Gord Brown","Dave MacKenzie"
"Caucus Chair","David Sweet","None"
"Senior Parliamentary Critics","Senior Parliamentary Critics","Senior Parliamentary Critics"
"Agriculture","David Anderson","Jacques Gourde"
"Canadian Heritage","Hon. Peter Van Loan","Kevin Waugh"
"Democratic Institutions","Scott Reid","Blake Richards"
"Employment & Labour","Gérard Deltell","John Barlow"
"Environment","Hon. Ed Fast","Joël Godin"
"Families & Children","Karen Vecchio","Bob Zimmer"
"Finance","Hon. Lisa Raitt","Phil McColeman"
"Fisheries & Oceans","Todd Doherty","Mel Arnold"
"Foreign Affairs","Hon. Peter Kent","Alain Rayes"
"Health","Colin Carrie","Rachael Harder"
"Immigration","Hon. Michelle Rempel","Bob Saroya"
"Indigenous & Northern Affairs","Cathy McLeod","Todd Doherty"
"Infrastructure & Communities","Dianne Watts","Luc Berthold"
"Innovation","Hon. Diane Finley","Alex Nuttall"
"Intergovernmental Affairs","Hon. Denis Lebel","None"
"International Development","Dean Allison","None"
"International Trade","Hon. Gerry Ritz","Dave Van Kesteren"
"Justice","Hon. Rob Nicholson","Michael Cooper"
"National Defence","James Bezan","Pierre Paul-Hus"
"National Revenue","Ziad Aboultaif","None"
"Natural Resources","Mark Strahl","Shannon Stubbs"
"Public Safety","Hon. Erin O'Toole","Larry Miller"
"Public Services","Hon. Steven Blaney","Kelly McCauley"
"Science","Marilyn Gladu","None"
"Small Business & Tourism","Hon. Alice Wong (SB)
Blake Richards (T)","None"
"Sport","Robert Kitchen","None"
"Status of Women","Hon. Rona Ambrose","None"
"Transport","Kelly Block","Ben Lobb"
"Treasury Board","Hon. Pierre Poilievre","Pat Kelly"
"Veterans Affairs","Alupa Clarke","Cathay Wagantall"
"Other Parliamentary Critics","Other Parliamentary Critics","Other Parliamentary Critics"
"Economic Development (Quebec)","Joël Godin","None"
"Economic Development (N. Ontario)","Cheryl Gallant","None"
"Economic Development (S. Ontario)","Alex Nuttall","None"
"Human Rights","David Anderson","Garnett Genuis"
"Interprovincial Trade","Dan Albas","None"
"La Francophonie","Hon. Sylvie Boucher","Bernard Généreux"
"Newborn & Maternal Health","Mike Lake","None"
"Persons with Disabilities","Rachael Harder","None"
"Rural Affairs","Bev Shipley","Arnold Viersen"
"Seniors","Mark Warawa","None"
"Shared Economy","Alex Nuttall","None"
"Urban Affairs","John Brassard","Kerry Diotte"
"Western Economic Diversification","Matt Jeneroux","None"
"Wildlife Conservation","Robert Sopuck","None"
"Youth","Rachael Harder","None"
