"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Kyoto Sanga/Kyoto Purple Sanga","2003","J1 League","0","0","0","0","0","0","-","-","-","-"
"Kyoto Sanga/Kyoto Purple Sanga","2004","J2 League","19","0","1","0","0","0","-","-","-","-"
"Kyoto Sanga/Kyoto Purple Sanga","2005","J2 League","4","0","1","0","0","0","-","-","-","-"
"Kyoto Sanga/Kyoto Purple Sanga","2006","J1 League","16","0","1","0","2","0","-","-","-","-"
"Kyoto Sanga/Kyoto Purple Sanga","2007","J2 League","0","0","0","0","0","0","-","-","-","-"
"Kyoto Sanga/Kyoto Purple Sanga","Total","Total","39","0","3","0","2","0","-","-","-","-"
"Nagoya Grampus","2008","J1 League","4","0","2","0","8","0","-","-","-","-"
"Nagoya Grampus","2009","J1 League","1","0","2","0","1","0","1","0","-","-"
"Nagoya Grampus","2010","J1 League","0","0","0","0","2","0","-","-","-","-"
"Nagoya Grampus","2011","J1 League","0","0","0","0","0","0","0","0","0","0"
"Nagoya Grampus","2012","J1 League","0","0","0","0","0","0","0","0","-","-"
"Nagoya Grampus","2013","J1 League","0","0","0","0","0","0","-","-","-","-"
"Nagoya Grampus","2014","J1 League","0","0","0","0","0","0","-","-","-","-"
"Nagoya Grampus","2015","J1 League","0","0","0","0","0","0","-","-","-","-"
"Nagoya Grampus","2016","J1 League","0","0","0","0","1","0","-","-","-","-"
"Nagoya Grampus","Total","Total","5","0","4","0","12","0","1","0","-","-"
"Career total","Career total","Career total","44","0","7","0","14","0","1","0","-","-"
