"Season","Tier","Division","Place","Copa del Rey"
"2003/04","7","2ª Reg.","2nd",""
"2004/05","7","2ª Reg.","1st",""
"2005/06","6","1ª Reg.","3rd",""
"2006/07","6","1ª Reg.","1st",""
"2007/08","5","Reg. Pref.","10th",""
"2008/09","5","Reg. Pref.","5th",""
"2009/10","5","Reg. Pref.","6th",""
"2010/11","5","Reg. Pref.","5th",""
"2011/12","5","Reg. Pref.","2nd",""
"2012/13","4","3ª","17th",""
"2013/14","4","3ª","13th",""
"2014/15","4","3ª","10th",""
"2015/16","4","3ª","12th",""
"2016/17","4","3ª","17th",""
"2017/18","4","3ª","19th",""
"2018/19","5","Reg. Pref.","10th",""
