"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Leicester City","2005–06","Championship","5","0","−","−","−","−","−","−","5","0"
"Leicester City","2006–07","Championship","19","0","2","1","3","0","−","−","24","1"
"Leicester City","2007–08","Championship","22","0","1","0","2","1","−","−","25","1"
"Leicester City","2008–09","League One","0","0","0","0","2","0","2","0","4","0"
"Leicester City","2009–10","Championship","0","0","0","0","−","−","−","−","0","0"
"Leicester City","Total","Total","46","0","3","1","7","1","2","0","58","2"
"Cheltenham Town (loan)","2008–09","League One","4","0","−","−","−","−","−","−","4","0"
"Dundee United (loan)","2008–09","SPL","8","0","0","0","0","0","−","−","8","0"
"Hamilton Academical (loan)","2009–10","SPL","29","4","0","0","1","0","−","−","30","4"
"Peterborough United","2010–11","League One","32","2","3","0","2","0","2","0","39","2"
"Oldham Athletic","2011–12","League One","21","3","4","1","1","0","4","0","30","4"
"Oldham Athletic","2012–13","League One","33","0","5","0","1","0","0","0","39","0"
"Oldham Athletic","2013–14","League One","39","4","4","0","1","0","2","1","46","5"
"Oldham Athletic","Total","Total","93","7","13","1","3","0","6","1","115","9"
"Shrewsbury Town","2014–15","League Two","21","1","3","0","3","0","1","0","28","1"
"Shrewsbury Town","2015–16","League One","5","0","0","0","1","0","1","0","7","0"
"Shrewsbury Town","Total","Total","26","1","3","0","4","0","2","0","35","1"
"Guiseley","2016–17","National League","12","0","0","0","−","−","1","0","13","0"
"Guiseley","2017–18","National League","2","0","0","0","0","0","0","0","2","0"
"Guiseley","Total","Total","14","0","0","0","0","0","1","0","15","0"
"Career Total","Career Total","Career Total","250","14","22","2","17","1","13","1","302","18"
