"Arm of Service colour","Armoured Division","Infantry Division","Airborne Division"
"Black","Division HQ 40","Division HQ",""
"Maroon with light blue
Bellerophon -on-Pegasus","","","Division HQ"
"Red","Armoured 50 51 52 53 54","Infantry Brig. 81 55 56 57","Para Brigade 81"
"Green","Infantry 60 61 62 63","Infantry Brig. 87 60 61 62","Para Brigade 87"
"Brown","","Infantry Brig. 94 67 68 69","Airlanding Brigade 94 67 68 69"
"Red over dark blue","Royal Artillery 74 76 77","Royal Artillery 42 43 44
Anti Tank 46
Light Anti-Aircraft 47","Airlanding light artillery 46
Airlanding anti-tank 47
Airlanding light AA 48"
"Cobalt blue","Royal Engineers 41 46","Royal Engineers 49 50 51",""
"Red/Green diagonal","RASC 81 82 83 84","RASC 70 71 72 73","Universal Carrier 70 71 73"
"Maroon","","","(6th) Armoured Recce 79"
"Black","MG Company 64","MG Battalion 64",""
"Green over cobalt blue","Armoured Recce 45","Recce Regt. RAC 41","(1st) Airborne Recce 41"
"Green over cobalt blue
white top stripe","Armoured Car Regt. 44","",""
"Blue over yellow over red","R.E.M.E. 40","R.E.M.E.",""
"White over dark blue
red numbers","Royal Signals 40","Royal Signals",""
"Three vertical stripes,
blue red blue","RAOC 75 18","",""
