"Club","Season","Brasileirão","Brasileirão","Copa do Brasil","Copa do Brasil","State League","State League","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Portuguesa","2007","33","4","2","0","21","3","–","–","–","–","56","7"
"Portuguesa","2008","35","2","5","0","10","2","–","–","–","–","50","4"
"Portuguesa","2009","31","5","2","1","18","1","–","–","–","–","51","7"
"Portuguesa","Total","99","11","9","1","49","6","–","–","–","–","157","18"
"Santos","2010","1","0","–","–","5","0","–","–","–","–","6","0"
"Santos","2011","17","0","–","–","7","0","1","0","2","0","27","0"
"Santos","2012","33","3","–","–","10","1","1","0","2","1","46","5"
"Santos","Total","51","3","–","–","22","1","2","0","4","1","79","5"
"Cruzeiro","2013","31","2","6","0","9","1","–","–","–","–","46","3"
"Cruzeiro","2014","11","0","3","0","10","2","9","4","–","–","33","6"
"Cruzeiro","2015","22","0","1","0","3","0","3","0","–","–","29","0"
"Cruzeiro","2016","30","1","10","3","10","2","–","–","1","0","51","6"
"Cruzeiro","Total","94","3","20","3","32","5","12","4","1","0","159","15"
"Grêmio","2017","7","0","1","0","0","0","0","0","2","0","10","0"
"Career total","Career total","251","17","30","4","103","12","14","4","7","1","405","38"
