"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Libourne Saint Seurin","2006–07","Ligue 2","10","1","0","0","0","0","-","-","-","-","10"
"Libourne Saint Seurin","2007–08","Ligue 2","16","0","0","0","1","0","-","-","-","-","17"
"Libourne Saint Seurin","Total","Total","26","1","0","0","1","0","-","-","-","-","27"
"Olympique de Marseille (loan)","2007–08","Ligue 1","12","0","2","0","1","0","–","–","0","0","15"
"Olympique de Marseille","2008–09","Ligue 1","23","1","1","0","1","0","6","0","-","-","31"
"Olympique de Marseille","2009–10","Ligue 1","25","1","1","1","3","0","6","1","-","-","35"
"Olympique de Marseille","2010–11","Ligue 1","34","0","0","0","4","0","5","0","1","0","44"
"Olympique de Marseille","2011–12","Ligue 1","25","0","3","0","3","0","6","0","1","0","38"
"Olympique de Marseille","2012–13","Ligue 1","17","0","1","0","1","0","8","0","-","-","27"
"Olympique de Marseille","Total","Total","124","2","6","1","12","0","31","1","2","0","175"
"Kuban Krasnodar","2012–13","Russian Premier League","11","0","1","0","–","–","–","–","–","–","12"
"Kuban Krasnodar","2013–14","Russian Premier League","26","0","0","0","–","–","9","1","–","–","35"
"Kuban Krasnodar","2014–15","Russian Premier League","26","0","5","0","–","–","–","–","–","–","31"
"Kuban Krasnodar","2015–16","Russian Premier League","0","0","0","0","–","–","–","–","–","–","0"
"Kuban Krasnodar","Total","Total","63","0","6","0","-","-","9","1","-","-","78"
"Krasnodar (loan)","2015–16","Russian Premier League","21","0","4","0","–","–","7","0","–","–","32"
"Krasnodar","2016–17","Russian Premier League","22","1","1","0","–","–","10","0","–","–","33"
"Krasnodar","2017–18","Russian Premier League","19","0","1","0","–","–","2","0","–","–","22"
"Krasnodar","2018–19","Russian Premier League","24","1","4","0","–","–","9","0","–","–","37"
"Krasnodar","Total","Total","65","2","6","0","-","-","21","0","-","-","92"
"Career total","Career total","Career total","311","5","24","1","14","0","68","2","2","0","419"
