"Members of Parliament for Telok Anson","Members of Parliament for Telok Anson","Members of Parliament for Telok Anson","Members of Parliament for Telok Anson"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1961","Woo Saik Hong","Alliance"
"1st","1961-1963","Too Joon Hing","Independent"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Too Joon Hing","Independent"
"2nd","1964-1969","Ng Kam Poh","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1974","Chan Fu King","DAP"
"4th","1974-1978","Au How Cheong","BN (GERAKAN)"
"5th","1978-1982","Au How Cheong","BN (GERAKAN)"
"6th","1982-1986","Au How Cheong","BN (GERAKAN)"
"Constituency abolished, renamed to Telok Intan","Constituency abolished, renamed to Telok Intan","Constituency abolished, renamed to Telok Intan","Constituency abolished, renamed to Telok Intan"
