"Year","Position","Games played","Won","Tied","Lost","Goals Scored","Goals Against","Points","Postseason place"
"1919–20","3","16","9","2","5","21","14","20","Third Place"
"1921–22","0","0","0","0","0","0","0","0","Was not Held"
"1922–23","1","14","11","2","1","28","10","24","Champion"
"1923–24","3","16","8","4","4","25","9","20","Third Place"
"1924–25","4","12","4","3","5","10","9","11",""
"1925–26","6","12","2","1","9","10","35","5",""
"1926–27","6","12","4","0","8","24","31","8",""
"1927–28","2","14","5","8","1","39","28","18","Runner Up"
"1928–29","6","8","3","1","4","22","25","7",""
"1929–30","4","14","6","5","3","34","22","17",""
"1930–31","0","0","0","0","0","0","0","0","Was not Held"
"1931–32","3","14","9","2","3","40","34","20","Third Place"
"1932–33","8","8","1","3","4","13","18","5","Avoided Relegation"
"1933–34","2","10","6","1","3","29","17","13","Runner Up"
"1934–35","??","??","??","??","??","??","??","??",""
"1935–36","4","8","2","3","3","14","16","7",""
"1936–37","5","8","2","1","5","16","24","5",""
"1937–38","2","10","7","0","3","31","14","14","Runner Up"
"1938–39","1","12","7","2","3","30","27","16","Champion"
"1939–40","5","15","5","2","8","32","33","12",""
"1940–41","5","14","5","2","7","25","20","12",""
"1941–42","8","14","4","1","9","30","42","9",""
"1942–43","8","14","4","2","8","28","35","10",""
