"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sporting B","2013–14","4","0","–","–","–","–","–","–","–","–","4","0"
"Sporting B","2014–15","12","1","–","–","–","–","–","–","–","–","12","1"
"Sporting B","2015–16","12","8","–","–","–","–","–","–","–","–","12","8"
"Sporting B","2016–17","14","8","–","–","–","–","–","–","–","–","14","8"
"Sporting B","Sporting","2015–16","8","0","2","2","3","0","5","3","0","0","18"
"2016–17","Sporting","7","1","1","0","1","0","0","0","0","0","8","1"
"Chaves (loan)","Sporting","2017–18","27","7","2","1","0","0","–","–","0","0","29"
"Chaves (loan)","FC Nürnberg (loan)","2018–19","19","3","2","0","0","0","–","–","0","0","21"
"Chaves (loan)","FC Nürnberg (loan)","Total","15","1","3","2","4","0","5","3","0","0","27"
"Career Total","Career Total","49","12","3","2","4","0","5","3","0","0","61","17"
