"Club","Season","League{{ref label|League|A|}}","League{{ref label|League|A|}}","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|B|}}","Other{{ref label|Other|B|}}","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Crewe Alexandra","1998–99","1","0","0","0","1","0","0","0","2","0"
"Crewe Alexandra","1999–00","0","0","0","0","0","0","0","0","0","0"
"Crewe Alexandra","2000–01","29","0","3","0","2","1","0","0","34","1"
"Crewe Alexandra","2001–02","34","5","3","1","1","0","0","0","38","6"
"Crewe Alexandra","2002–03","35","4","3","0","1","0","4","0","43","4"
"Crewe Alexandra","2003–04","45","2","1","0","2","0","0","0","48","2"
"Crewe Alexandra","2004–05","34","1","1","0","3","1","0","0","38","2"
"Crewe Alexandra","2005–06","39","3","0","0","0","0","0","0","39","3"
"Crewe Alexandra","Total","217","15","11","1","10","2","4","0","242","18"
"Burnley","2006–07","17","0","1","0","1","0","0","0","19","0"
"Burnley","2007–08","0","0","0","0","1","0","0","0","1","0"
"Burnley","Total","17","0","1","0","2","0","0","0","20","0"
"Barnsley","2007–08","41","1","5","2","0","0","0","0","46","3"
"Barnsley","2008–09","38","3","1","0","1","0","0","0","40","3"
"Barnsley","2009–10","42","2","1","0","4","0","0","0","47","2"
"Barnsley","2010–11","33","1","1","0","1","0","0","0","35","1"
"Barnsley","2011–12","41","1","1","0","0","0","0","0","42","1"
"Barnsley","Total","195","8","9","2","6","0","0","0","210","10"
"Tranmere Rovers","2013–14","4","0","0","0","1","0","0","0","5","0"
"Tranmere Rovers","Total","4","0","0","0","1","0","0","0","5","0"
"Career totals","Career totals","433","23","21","3","19","2","4","0","477","28"
