"#","Year","Winner","Runner-up"
"1","1976","Wilstermann","Deportivo Municipal"
"2","1977","The Strongest","Oriente Petrolero"
"3","1978","Oriente Petrolero","Guabirá"
"4","1979","Bolivar","Chaco Petrolero"
"5","1980","Deportivo Warnes","Bolivar"
"6","1981","Mariscal Braun","Unión Central"
"7","1982","Unión Central","Guabirá"
"8","1983","Blooming","Oriente Petrolero"
"9","1984","The Strongest","Fraternidad Tigres"
"10","1985","Litoral","Oriente Petrolero"
"11","1986","Oriente Petrolero","Universitario"
"12","1987","Blooming","Oruro Royal"
"13","1988","Oriente Petrolero","The Strongest"
"14","1989","Bolivar","Wilstermann"
"15","1990","Bolivar","Real Potosí"
"16","1991","Wilstermann","Ferroviaro"
"17","1992","Oriente Petrolero","Bolivar"
"18","1993","Oriente Petrolero","12 de Octubre"
"19","1994","Oriente Petrolero","Bolivar"
"20","1995","Oriente Petrolero","Universitario de Pando"
"21","1996","Atlético Ciclón","ABB"
"22","1997","Oriente Petrolero","The Strongest"
"23","1998","Wilstermann","Blooming"
"24","1999","Oriente Petrolero","Bolivar"
"25","2000","The Strongest","Guabirá"
"26","2001","Bolivar","Real Santa Cruz"
"27","2002","Oriente Petrolero","Wilstermann"
