"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1978","Sweden","EJC","&nbsp;","5","3","2","5","2"
"1980","Sweden","WJC","&nbsp;","5","1","2","3","6"
"1982","Sweden","WC","&nbsp;","9","1","2","3","2"
"1983","Sweden","WC","&nbsp;","10","1","3","4","2"
"1984","Sweden","OLY","&nbsp;","7","3","1","4","6"
"1986","Sweden","WC","&nbsp;","10","2","3","5","8"
"1987","Sweden","WC","&nbsp;","10","1","2","3","4"
"1987","Sweden","CC","&nbsp;","6","0","2","2","10"
"1988","Sweden","OLY","&nbsp;","8","0","3","3","0"
"1989","Sweden","WC","&nbsp;","9","1","2","3","6"
"1990","Sweden","WC","&nbsp;","10","3","8","11","6"
"1991","Sweden","WC","&nbsp;","10","6","4","10","4"
"1991","Sweden","CC","&nbsp;","6","2","2","4","2"
"1992","Sweden","OLY","&nbsp;","8","3","4","7","8"
"1993","Sweden","WC","&nbsp;","8","1","4","5","0"
"Junior totals","Junior totals","Junior totals","&nbsp;","10","4","4","8","8"
"Senior totals","Senior totals","Senior totals","&nbsp;","111","24","40","64","58"
