"","EPIHL","GP","W","L","OTL","GF","GA","PTS"
"1","Slough Jets","18","13","3","2","86","51","28"
"2","Milton Keynes Lightning","18","14","4","0","66","47","28"
"3","Manchester Phoenix","18","13","5","0","80","61","26"
"4","Guildford Flames","18","12","6","0","84","50","24"
"","","","","","","","",""
"5","Sheffield Scimitars","18","10","6","2","72","67","22"
"6","Basingstoke Bison","18","10","7","1","89","64","21"
"7","Peterborough Phantoms","18","7","10","1","67","71","15"
"8","Bracknell Bees","18","5","13","0","72","106","10"
"9","Swindon Wildcats","18","4","12","2","49","88","10"
"10","Romford Raiders","18","2","15","1","48","108","5"
