"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1976","Sweden","EJC","&nbsp;","5","3","2","5","2"
"1976","Sweden","WJC","&nbsp;","4","2","1","3","10"
"1977","Sweden","WJC","&nbsp;","7","2","2","4","6"
"1978","Sweden","WJC","&nbsp;","7","2","6","8","10"
"1979","Sweden","WC","&nbsp;","8","4","2","6","0"
"1981","Sweden","WC","&nbsp;","6","3","1","4","8"
"1983","Sweden","WC","&nbsp;","10","2","7","9","6"
"1984","Sweden","CC","&nbsp;","5","1","3","4","2"
"1987","Sweden","WC","&nbsp;","10","3","8","11","4"
"1987","Sweden","CC","&nbsp;","6","3","0","3","4"
"1991","Sweden","WC","&nbsp;","10","0","5","5","6"
"1992","Sweden","OLY","&nbsp;","6","0","1","1","0"
"Junior totals","Junior totals","Junior totals","&nbsp;","23","9","11","20","28"
"Senior totals","Senior totals","Senior totals","&nbsp;","61","16","27","43","30"
