"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Racing Besançon","2010–11","CFA","15","0","0","0","—","—","—","—","15"
"Racing Besançon","2011–12","National","21","1","0","0","0","0","—","—","21"
"Racing Besançon","Total","Total","36","1","0","0","0","0","0","0","36"
"Belfort","2012–13","CFA","31","6","2","0","—","—","—","—","33"
"Belfort","2013–14","CFA","29","1","1","0","—","—","—","—","30"
"Belfort","2014–15","CFA","29","11","0","0","—","—","—","—","29"
"Belfort","Total","Total","89","18","3","0","0","0","0","0","92"
"Évian TG","2015–16","Ligue 2","36","7","2","0","2","1","—","—","40"
"Bourg-en-Bresse","2016–17","Ligue 2","34","5","0","0","1","0","—","—","35"
"Bourg-en-Bresse","2017–18","Ligue 2","17","0","1","0","1","0","—","—","19"
"Bourg-en-Bresse","Total","Total","51","5","1","0","2","0","0","0","54"
"Cercle Brugge","2017–18","First Division B","8","0","—","—","—","—","0","0","8"
"Career total","Career total","Career total","213","31","6","0","4","1","0","0","123"
