"Year","Title","Role","Notes","Source"
"1997","Backyard Baseball","Sunny Day / Billy Jean Blackwood / Luanne Lui / Maria Luna","",""
"1998","Thinkin' Things: Sky Island Mysteries","Glove","",""
"1999–2009","Mario franchise","Princess Peach, Toad, Princess Daisy, Toadette","",""
"2001","Aliens versus Predator 2","Tomiko / Various","",""
"2001","Halo: Combat Evolved","Cortana","",""
"2001","Super Smash Bros. Melee","Princess Peach","",""
"2001","Luigi's Mansion","Toad","",""
"2002","No One Lives Forever 2: A Spy in H.A.R.M.'s Way","Cate Archer / Isako / Ninja Girls","",""
"2004","Halo 2","Cortana","",""
"2006","SiN Episodes","Jessica Cannon","",""
"2007","Halo 3","Cortana","",""
"2008","Left 4 Dead","Zoey","",""
"2009","F.E.A.R. 2: Project Origin","Lt. Keira Stokes","",""
"2009","1 vs. 100 Live","herself","",""
"2010","Left 4 Dead 2","Zoey","DLC only",""
"2010","Halo: Reach","Halsey, Cortana (Firefight)","",""
"2012","Guild Wars 2","Demmi Beetlestone","",""
"2012","Halo 4","Cortana (voice), Halsey","",""
"2014","Destiny","City Civil Frame, Archive Security A.I., City P.A.","",""
"2015","Infinite Crisis","Atomic Wonder Woman","",""
"{{dts|2015|10|27|format=y}}","Halo 5: Guardians","Cortana, Dr. Halsey","",""
"2018","Forza Horizon 4","Cortana","",""
