"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Bill|Cowley}}","C","12","3","11","14","2"
"{{Sortname|Roy|Conacher}}","LW","12","6","4","10","12"
"{{Sortname|Mel|Hill}}","RW","12","6","3","9","12"
"{{Sortname|Milt|Schmidt}}","C/D","12","3","3","6","2"
"{{Sortname|Bobby|Bauer}}","RW","12","3","2","5","0"
"{{Sortname|Woody|Dumart}}","LW","12","1","3","4","6"
"{{Sortname|Flash|Hollett}}","D","12","1","3","4","2"
"{{Sortname|Eddie|Shore}}","D","12","0","4","4","19"
"{{Sortname|Jack|Crawford|Jack Crawford (ice hockey)}}","D","12","1","1","2","9"
"{{Sortname|Ray|Getliffe}}","C/LW","11","1","1","2","2"
"{{Sortname|Gord|Pettinger}}","C","12","1","1","2","7"
"{{Sortname|Dit|Clapper}}","RW/D","12","0","1","1","6"
"{{Sortname|Frank|Brimsek}}","G","12","0","0","0","0"
"{{Sortname|Harry|Frost}}","RW","1","0","0","0","0"
"{{Sortname|Red|Hamill}}","LW","12","0","0","0","8"
"{{Sortname|Jack|Portland}}","D","12","0","0","0","11"
"{{Sortname|Charlie|Sands|Charlie Sands (ice hockey)}}","C/RW","1","0","0","0","0"
"{{Sortname|Cooney|Weiland}}","C","12","0","0","0","0"
