"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","AFC","AFC","Total","Total"
"2004","Kawasaki Frontale","J2 League","11","1","2","0","-","-","-","-","13","1"
"2005","Kawasaki Frontale","J1 League","25","5","2","0","4","1","-","-","31","6"
"2006","Kawasaki Frontale","J1 League","33","13","1","0","8","0","-","-","42","13"
"2007","Kawasaki Frontale","J1 League","31","2","3","0","5","2","7","0","46","4"
"2008","Kawasaki Frontale","J1 League","31","10","2","1","4","0","-","-","37","11"
"2009","Kawasaki Frontale","J1 League","32","8","4","0","5","0","9","1","50","9"
"2010","Kawasaki Frontale","J1 League","27","1","3","0","3","0","6","2","40","3"
"2011","Yokohama F. Marinos","J1 League","33","2","3","1","5","2","-","-","41","5"
"2012","Yokohama F. Marinos","J1 League","25","3","2","0","3","0","-","-","30","3"
"2013","Kashiwa Reysol","J1 League","8","0","0","0","1","0","4","0","13","0"
"2014","Sagan Tosu","J1 League","28","2","1","1","4","1","-","-","33","4"
"2015","Sagan Tosu","J1 League","33","4","4","3","5","0","-","-","42","7"
"2016","Sagan Tosu","J1 League","33","2","3","0","5","0","-","-","41","2"
"2017","Sagan Tosu","J1 League","10","0","0","0","1","0","-","-","11","0"
"2018","Sagan Tosu","J1 League","0","0","0","0","0","0","-","-","0","0"
"Career total","Career total","Career total","360","53","30","6","54","6","26","3","470","68"
