"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2010","Qingdao Jonoon","Chinese Super League","4","0","-","-","-","-","-","-","4","0"
"2011","Qingdao Jonoon","Chinese Super League","18","0","1","0","-","-","-","-","19","0"
"2012","Qingdao Jonoon","Chinese Super League","18","1","0","0","-","-","-","-","18","1"
"2013","Qingdao Jonoon","Chinese Super League","19","2","2","1","-","-","-","-","21","3"
"2014","Qingdao Jonoon","China League One","12","0","0","0","-","-","-","-","12","0"
"2015","Qingdao Jonoon","China League One","8","0","1","0","-","-","-","-","9","0"
"2016","Qingdao Jonoon","China League One","18","1","1","0","-","-","-","-","19","1"
"2017","Qingdao Jonoon","China League Two","20","11","2","0","-","-","-","-","22","11"
"2018","Shenyang Urban","China League Two","25","9","2","0","-","-","-","-","27","9"
"Total","China PR","China PR","142","24","9","1","0","0","0","0","151","25"
