"Rank","Team"
"1","Arizona"
"2","Florida State"
"3","{{cbsb link|year=1986|team=Miami Hurricanes|title=Miami (FL)}}"
"4","{{cbsb link|year=1986|team=Oklahoma State Cowboys|title=Oklahoma State}}"
"5","{{cbsb link|year=1986|team=LSU Tigers|title=LSU}}"
"6","{{cbsb link|year=1986|team=Loyola Marymount Lions|title=Loyola Marymount}}"
"7","{{cbsb link|year=1986|team=Indiana State Sycamores|title=Indiana State}}"
"8","{{cbsb link|year=1986|team=Maine Black Bears|title=Maine}}"
"9","{{cbsb link|year=1986|team=South Florida Bulls|title=South Florida}}"
"10","{{cbsb link|year=1986|team=Hawaii Rainbows|title=Hawaii}}"
"11","{{cbsb link|year=1986|team=UC Santa Barbara Gauchos|title=UC Santa Barbara}}"
"12","{{cbsb link|year=1986|team=Tulane Green Wave|title=Tulane}}"
"13","{{cbsb link|year=1986|team=UCLA Bruins|title=UCLA}}"
"14","{{cbsb link|year=1986|team=Pepperdine Waves|title=Pepperdine}}"
"15","{{cbsb link|year=1986|team=Stanford Cardinal|title=Stanford}}"
"16","{{cbsb link|year=1986|team=Texas Longhorns|title=Texas}}"
"17","{{cbsb link|year=1986|team=Georgia Tech Yellow Jackets|title=Georgia Tech}}"
"18","{{cbsb link|year=1986|team=Texas A&M Aggies|title=Texas A&M}}"
"19","{{cbsb link|year=1986|team=Louisiana Tech Bulldogs|title=Louisiana Tech}}"
"20","{{cbsb link|year=1986|team=Central Michigan Chippewas|title=Central Michigan}}"
"21","{{cbsb link|year=1986|team=Alabama Crimson Tide|title=Alabama}}"
"22","{{cbsb link|year=1986|team=Oklahoma Sooners|title=Oklahoma}}"
"23","{{cbsb link|year=1986|team=Oregon State Beavers|title=Oregon State}}"
"24","{{cbsb link|year=1986|team=Arkansas Razorbacks|title=Arkansas}}"
"25","{{cbsb link|year=1986|team=Texas–Pan American Broncs|title=Texas–Pan American}}"
"26","{{cbsb link|year=1986|team=San Diego State Aztecs|title=San Diego State}}"
"27","{{cbsb link|year=1986|team=Oral Roberts Golden Eagles|title=Oral Roberts}}"
"28","{{cbsb link|year=1986|team=Michigan Wolverines|title=Michigan}}"
"29","{{cbsb link|year=1986|team=NC State Wolfpack|title=NC State}}"
"30","{{cbsb link|year=1986|team=St. John's Red Storm|title=St. John's (NY)}}"
