"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Vaughan Vipers","OJHL","","47","24","42","66","39","","9","7","2"
"2009–10","Vaughan Vipers","OJAHL","","46","32","44","76","55","","5","3","2"
"2010–11","Lake Superior State Univ.","NCAA","","37","4","3","7","12","","—","—","—"
"2011–12","Lake Superior State Univ.","NCAA","","37","9","16","25","32","","—","—","—"
"2012–13","Lake Superior State Univ.","NCAA","","9","0","3","3","4","","—","—","—"
"2013–14","Lake Superior State Univ.","NCAA","","36","14","15","29","26","","—","—","—"
"2013–14","Grand Rapids Griffins","AHL","","13","1","0","1","5","","3","0","0"
"2014–15","Grand Rapids Griffins","AHL","","44","2","3","5","29","","7","0","1"
"2015–16","Grand Rapids Griffins","AHL","","70","10","8","18","58","","9","1","1"
"2016–17","Grand Rapids Griffins","AHL","","57","9","11","20","35","","17","0","4"
"2017–18","Grand Rapids Griffins","AHL","","72","10","25","35","56","","4","0","0"
"2018–19","Grand Rapids Griffins","AHL","","63","8","11","19","24","","5","3","0"
"AHL totals","AHL totals","AHL totals","","319","40","58","98","207","","45","4","6"
