"Pos","Team","P","W","D","L","GD","Pts"
"1","Surbiton","18","15","2","1","39","47"
"2","Holcombe","18","11","5","2","19","38"
"3","East Grinstead","18","9","6","3","12","33"
"4","University of Birmingham","18","10","2","6","3","32"
"5","Leicester","18","8","5","5","7","29"
"6","Clifton","18","9","1","8","11","28"
"7","Canterbury","18","5","5","8","-13","20"
"8","Slough","18","3","3","12","-22","12"
"9","Bowdon Hightown","18","1","5","12","-26","8"
"10","Reading","18","1","2","15","-30","5"
