"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Rögle BK","SWE II","&nbsp;","30","4","11","15","24","&nbsp;","5","0","0"
"1992–93","Rögle BK","J20","&nbsp;","2","1","2","3","25","&nbsp;","—","—","—"
"1992–93","Rögle BK","SEL","&nbsp;","39","3","10","13","42","&nbsp;","—","—","—"
"1993–94","Rögle BK","SEL","&nbsp;","36","4","13","17","40","&nbsp;","3","1","1"
"1994–95","Rögle BK","SEL","&nbsp;","8","3","1","4","20","&nbsp;","—","—","—"
"1994–95","St. John's Maple Leafs","AHL","&nbsp;","10","2","5","7","2","&nbsp;","—","—","—"
"1994–95","Toronto Maple Leafs","NHL","&nbsp;","39","2","7","9","16","&nbsp;","4","0","0"
"1995–96","Toronto Maple Leafs","NHL","&nbsp;","50","4","22","26","22","&nbsp;","—","—","—"
"1995–96","New York Islanders","NHL","&nbsp;","16","0","4","4","10","&nbsp;","—","—","—"
"1996–97","New York Islanders","NHL","&nbsp;","81","3","18","21","24","&nbsp;","—","—","—"
"1997–98","New York Islanders","NHL","&nbsp;","81","14","26","40","58","&nbsp;","—","—","—"
"1998–99","New York Islanders","NHL","&nbsp;","63","8","18","26","34","&nbsp;","—","—","—"
"1999–2000","New York Islanders","NHL","&nbsp;","65","1","24","25","32","&nbsp;","—","—","—"
"2000–01","New York Islanders","NHL","&nbsp;","65","8","21","29","30","&nbsp;","—","—","—"
"2001–02","New York Islanders","NHL","&nbsp;","76","10","22","32","26","&nbsp;","5","1","2"
"2002–03","New York Islanders","NHL","&nbsp;","71","8","18","26","24","&nbsp;","5","0","1"
"2003–04","New York Islanders","NHL","&nbsp;","79","5","24","29","22","&nbsp;","5","0","0"
"2004–05","Rögle BK","SWE II","&nbsp;","11","3","7","10","12","&nbsp;","2","0","0"
"2005–06","Rögle BK","SWE II","&nbsp;","29","6","12","18","55","&nbsp;","—","—","—"
"2006–07","Rögle BK","SWE II","&nbsp;","14","4","17","21","12","&nbsp;","—","—","—"
"2007–08","Rögle BK","SWE II","&nbsp;","34","12","28","40","26","&nbsp;","—","—","—"
"2008–09","Rögle BK","SEL","&nbsp;","47","6","24","30","26","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","130","16","48","64","128","&nbsp;","3","1","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","686","63","204","267","298","&nbsp;","19","1","3"
