"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","U.S. National Development Team","USHL","","16","3","9","12","68","","—","—","—"
"1998–99","University of Maine","HE","","34","12","16","28","72","","—","—","—"
"1999–00","University of Maine","HE","","37","13","24","37","86","","—","—","—"
"2000–01","Seattle Thunderbirds","WHL","","58","20","57","77","61","","9","2","6"
"2001–02","New York Rangers","NHL","","10","0","0","0","2","","—","—","—"
"2001–02","Hartford Wolf Pack","AHL","","49","9","9","18","60","","—","—","—"
"2001–02","Utah Grizzlies","AHL","","12","5","1","6","14","","5","1","0"
"2002–03","Utah Grizzlies","AHL","","58","10","10","20","47","","2","0","0"
"2003–04","Utah Grizzlies","AHL","","73","4","13","17","98","","—","—","—"
"2004–05","Bridgeport Sound Tigers","AHL","","67","7","12","19","59","","—","—","—"
"2005–06","Alaska Aces","ECHL","","64","26","45","71","143","","22","5","11"
"2006–07","Alaska Aces","ECHL","","60","17","33","50","121","","12","1","7"
"2007–08","Alaska Aces","ECHL","","24","7","10","17","38","","—","—","—"
"NHL totals","NHL totals","NHL totals","","10","0","0","0","2","","—","—","—"
