"Date","Song","Artist(s)"
"January 8","""Hands""","Jewel"
"January 15","""Hands""","Jewel"
"January 22","""Hands""","Jewel"
"January 29","""Hands""","Jewel"
"February 5","""Hands""","Jewel"
"February 12","""Angel""","Sarah McLachlan"
"February 19","""Angel""","Sarah McLachlan"
"February 26","""Angel""","Sarah McLachlan"
"March 5","""Believe""","Cher"
"March 12","""Believe""","Cher"
"March 19","""Believe""","Cher"
"March 26","""Believe""","Cher"
"April 2","""Every Morning""","Sugar Ray"
"April 9","""Every Morning""","Sugar Ray"
"April 16","""Every Morning""","Sugar Ray"
"April 23","""Every Morning""","Sugar Ray"
"April 30","""Every Morning""","Sugar Ray"
"May 7","""Every Morning""","Sugar Ray"
"May 14","""Kiss Me""","Sixpence None the Richer"
"May 21","""Kiss Me""","Sixpence None the Richer"
"May 28","""Livin' la Vida Loca""","Ricky Martin"
"June 4","""Livin' la Vida Loca""","Ricky Martin"
"June 11","""Livin' la Vida Loca""","Ricky Martin"
"June 18","""Livin' la Vida Loca""","Ricky Martin"
"June 25","""Livin' la Vida Loca""","Ricky Martin"
"July 2","""Livin' la Vida Loca""","Ricky Martin"
"July 9","""Livin' la Vida Loca""","Ricky Martin"
"July 16","""Livin' la Vida Loca""","Ricky Martin"
"July 23","""Livin' la Vida Loca""","Ricky Martin"
"July 30","""All Star""","Smash Mouth"
"August 6","""All Star""","Smash Mouth"
"August 13","""All Star""","Smash Mouth"
"August 20","""All Star""","Smash Mouth"
"August 27","""All Star""","Smash Mouth"
"September 3","""All Star""","Smash Mouth"
"September 10","""All Star""","Smash Mouth"
"September 17","""All Star""","Smash Mouth"
"September 24","""All Star""","Smash Mouth"
"October 1","""Someday""","Sugar Ray"
"October 8","""Someday""","Sugar Ray"
"October 15","""Smooth""","Santana feat. Rob Thomas"
"October 22","""Smooth""","Santana feat. Rob Thomas"
"October 29","""Smooth""","Santana feat. Rob Thomas"
"November 5","""Smooth""","Santana feat. Rob Thomas"
"November 12","""Smooth""","Santana feat. Rob Thomas"
"November 19","""Smooth""","Santana feat. Rob Thomas"
"November 26","""Smooth""","Santana feat. Rob Thomas"
"December 3","""Smooth""","Santana feat. Rob Thomas"
"December 10","""Smooth""","Santana feat. Rob Thomas"
"December 17","""Smooth""","Santana feat. Rob Thomas"
"Video of the Year","""Smooth""","Santana ft. Rob Thomas"
