"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2002–03","Esteghlal","Pro League","12","0","1","0","-","-","121","0"
"2003–04","Esteghlal","Pro League","9","0","1","0","-","-","91","0"
"2004–05","Esteghlal","Pro League","9","0","0","0","-","-","9","0"
"2005–06","Esteghlal","Pro League","18","0","0","0","-","-","18","0"
"2006–07","Esteghlal","Pro League","21","0","0","0","-","-","21","0"
"2007–08","Esteghlal","Pro League","29","0","6","0","-","-","35","0"
"2008–09","Esteghlal","Pro League","33","0","1","0","5","0","39","0"
"2009–10","Esteghlal","Pro League","22","0","0","0","0","0","22","0"
"2010–11","Esteghlal","Pro League","20","0","2","0","2","0","24","0"
"2011–12","Shahin","Pro League","30","0","5","0","-","-","35","0"
"2013–14","Rah Ahan","Pro League","5","0","0","0","-","-","5","0"
"2014–15","Rah Ahan","Pro League","6","0","1","0","-","-","7","0"
"2014–15","Esteghlal","Pro League","2","0","0","0","-","-","2","0"
"Career total","Career total","Career total","216","0","151","0","7","0","2381","0"
