"Name","Position","Seasons at
Northwestern","Alma Mater"
"Pat Fitzgerald","Head Coach","9","Northwestern (1996)"
"Mick McCall","Offensive Coordinator/Quarterbacks","7","Southern Colorado (1978)"
"Mike Hankwitz","Defensive Coordinator","7","Michigan (1970)"
"Randy Bates","Linebackers","8","Ohio State (1983)"
"Jerry Brown","Defensive Backs/Assistant Head Coach","21","Northwestern (1972)"
"Adam Cushing","Offensive Line","4","Chicago (2002)"
"Bob Heffner","Superbacks","5","Temple (1979)"
"Marty Long","Defensive Line","5","The Citadel (1986)"
"Matt MacPherson","Running Backs/Recruiting Coordinator","8","DePauw (1993)"
"Dennis Springer","Wide Receivers","3","Butler (1993)"
"Reference:","Reference:","Reference:","Reference:"
